landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,label
0.5030423402786255,0.6913225650787354,-0.3887190222740173,0.4855089783668518,0.7383443117141724,-0.3627983629703522,0.4742922782897949,0.737714946269989,-0.3626523017883301,0.4629352688789367,0.7360643148422241,-0.3626899421215057,0.5154541730880737,0.7350262403488159,-0.3548960089683532,0.5242529511451721,0.7322502732276917,-0.3544833958148956,0.5316036343574524,0.7288902401924133,-0.3545543253421783,0.4432228505611419,0.7041757702827454,-0.1792949587106704,0.538081705570221,0.6950423121452332,-0.1351358890533447,0.4795180559158325,0.6433335542678833,-0.3224732577800751,0.5190508961677551,0.6395450234413147,-0.3093728125095367,0.3494364321231842,0.4558363854885101,-0.121915653347969,0.5940324664115906,0.4268724918365478,-0.0618431903421878,0.2853541076183319,0.1678126454353332,-0.1692638248205185,0.6459646224975586,0.1174091026186943,-0.0514916516840457,0.3070300817489624,-2.2621688913204707e-05,-0.3594878315925598,0.7134706377983093,-0.105771854519844,-0.3222773969173431,0.3009533286094665,-0.093751385807991,-0.4267149567604065,0.7424570918083191,-0.1815078109502792,-0.3818348944187164,0.3392386734485626,-0.0646899417042732,-0.4455743432044983,0.719389796257019,-0.1837874352931976,-0.44045490026474,0.3569549322128296,-0.0273404978215694,-0.3753215968608856,0.7043559551239014,-0.1570982933044433,-0.3588088154792785,0.375496506690979,-0.1824159175157547,-0.0428056046366691,0.5425622463226318,-0.196489080786705,0.0459165908396244,0.3737205564975738,-0.7052350044250488,-0.0249561425298452,0.5388613343238831,-0.7248072028160095,0.0959950238466262,0.371120274066925,-1.181847095489502,0.2917413711547851,0.5290747284889221,-1.2025090456008911,0.285593718290329,0.3636793792247772,-1.2514479160308838,0.3082588911056518,0.5285162925720215,-1.273205280303955,0.295307844877243,0.3980702459812164,-1.3313462734222412,0.0121562601998448,0.5084125399589539,-1.3489277362823486,-0.0437651798129081,0
0.505240261554718,0.6876237392425537,-0.3856230080127716,0.4879908859729767,0.7355701327323914,-0.3606123030185699,0.4769377708435058,0.7351957559585571,-0.3605111539363861,0.4655939042568207,0.7334105372428894,-0.3606091141700744,0.5189582705497742,0.7322524189949036,-0.353496640920639,0.5278238654136658,0.729685366153717,-0.3531012237071991,0.5349705219268799,0.7266658544540405,-0.3531891703605652,0.4469963014125824,0.7032514214515686,-0.1735162436962127,0.5448311567306519,0.6928885579109192,-0.1324080973863601,0.4822148084640503,0.6403636336326599,-0.3171556293964386,0.5227272510528564,0.636176347732544,-0.3045611381530761,0.3572604358196258,0.4615021049976349,-0.1130088940262794,0.5987949371337891,0.42708620429039,-0.0506158657371997,0.2877159714698791,0.1721474379301071,-0.1406085789203643,0.6479194164276123,0.1170890182256698,-0.0500665456056594,0.3038087785243988,0.0200838465243577,-0.3379631638526916,0.7123011350631714,-0.1063677221536636,-0.3433013260364532,0.2942737936973572,-0.0652441978454589,-0.4092983603477478,0.7394533157348633,-0.1822984665632248,-0.4087862074375152,0.3388248682022095,-0.0410646609961986,-0.4363432228565216,0.7171552777290344,-0.1839314997196197,-0.4700990915298462,0.3542178273200989,-0.0065868613310158,-0.354941189289093,0.7024144530296326,-0.1572775691747665,-0.3800336718559265,0.375457614660263,-0.1823562830686569,-0.0432816110551357,0.5423865914344788,-0.1979125142097473,0.0462879091501235,0.3719941079616546,-0.7047193050384521,-0.0242729224264621,0.5380479097366333,-0.7248873114585876,0.1041255071759224,0.369054228067398,-1.1818139553070068,0.2928816974163055,0.5263544917106628,-1.2029403448104858,0.3022414147853851,0.3618414103984833,-1.25101900100708,0.3091368079185486,0.5256212949752808,-1.272750973701477,0.3133127987384796,0.3936654329299927,-1.3309412002563477,0.0120882662013173,0.5027621984481812,-1.3495146036148071,-0.028404776006937,0
0.5014739632606506,0.6976741552352905,-0.3796163499355316,0.4856850504875183,0.7387375235557556,-0.3498019874095917,0.4753586649894714,0.7373701333999634,-0.3495946228504181,0.4651742279529571,0.7348660826683044,-0.3496598601341247,0.5142088532447815,0.7373629212379456,-0.3467015922069549,0.5228852033615112,0.7354960441589355,-0.3463146984577179,0.5307480692863464,0.7329819202423096,-0.346410870552063,0.4466859996318817,0.703328549861908,-0.1554269939661026,0.5423511862754822,0.6965476274490356,-0.1344460546970367,0.4798508286476135,0.6495549082756042,-0.3099495768547058,0.5202397108078003,0.648110568523407,-0.3028247058391571,0.3585725128650665,0.4612137079238891,-0.104351058602333,0.5980858206748962,0.4277020394802093,-0.0608100034296512,0.2886133790016174,0.1708306968212127,-0.1084651798009872,0.6468378305435181,0.1195100545883178,-0.059080135077238,0.3038121163845062,-0.0724156349897384,-0.233366385102272,0.7109177112579346,-0.1052368506789207,-0.319411963224411,0.2941325902938843,-0.1438379436731338,-0.281171590089798,0.7393244504928589,-0.1791021674871444,-0.3780007064342499,0.3352526724338531,-0.1534741669893264,-0.3066898286342621,0.717300295829773,-0.1843183636665344,-0.4411815702915191,0.3451467454433441,-0.124543085694313,-0.2510702013969421,0.7024567723274231,-0.1577740162611007,-0.357728511095047,0.3767070472240448,-0.1822705864906311,-0.0420395322144031,0.5425466299057007,-0.1977395117282867,0.0450370386242866,0.3746961057186126,-0.7048680782318115,-0.0239975322037935,0.5385951995849609,-0.7249951958656311,0.067238375544548,0.3727627694606781,-1.1822748184204102,0.293107122182846,0.5292255282402039,-1.2037609815597534,0.2398545444011688,0.36635223031044,-1.251911163330078,0.3097104132175445,0.5292856693267822,-1.2748024463653564,0.2469542771577835,0.3969640433788299,-1.3314459323883057,0.0139172235503792,0.5080254673957825,-1.3499256372451782,-0.1020361706614494,0
0.4930781126022339,0.6984646320343018,-0.3750604093074798,0.478966623544693,0.7393345236778259,-0.342529684305191,0.4697690606117248,0.7376299500465393,-0.3423638641834259,0.4609874486923218,0.7350078225135803,-0.3423719704151153,0.5082381367683411,0.7379705309867859,-0.3411456942558288,0.5180668830871582,0.7359713912010193,-0.3407511413097381,0.5265623927116394,0.7333042025566101,-0.3408412635326385,0.4429544806480407,0.7031678557395935,-0.1464402824640274,0.5403968095779419,0.696243405342102,-0.1342680305242538,0.4724129736423492,0.6497011780738831,-0.3059833943843841,0.5127119421958923,0.6474831104278564,-0.3013359606266022,0.3576251566410064,0.4610709249973297,-0.1049094051122665,0.5960148572921753,0.4276996850967407,-0.0651281028985977,0.2889487147331238,0.1713182479143142,-0.1336420625448227,0.6467679142951965,0.1178250908851623,-0.0871584266424179,0.3032433092594147,-0.0179827474057674,-0.328021377325058,0.7102664709091187,-0.1041013821959495,-0.3701270222663879,0.2933226823806762,-0.1095085442066192,-0.3955837190151214,0.7375773787498474,-0.1784480065107345,-0.4358300268650055,0.3339840769767761,-0.089390829205513,-0.4199598431587219,0.7156307697296143,-0.1807669401168823,-0.4938461184501648,0.3444995582103729,-0.0497936382889747,-0.3474883139133453,0.7011503577232361,-0.1540367305278778,-0.4068140387535095,0.3728998303413391,-0.1763658225536346,-0.0377487875521183,0.538508951663971,-0.1953390538692474,0.0407481528818607,0.3694144785404205,-0.6947612166404724,-0.0156534668058156,0.531239926815033,-0.7182220220565796,0.0549665093421936,0.3665065467357635,-1.1706620454788208,0.2953098714351654,0.5222566723823547,-1.1945688724517822,0.2182566523551941,0.3598914742469787,-1.2391859292984009,0.3108222782611847,0.5229411125183105,-1.2649002075195312,0.2248593419790268,0.3902823626995086,-1.3189167976379397,0.0181676428765058,0.4999131858348846,-1.3380006551742554,-0.1174035370349884,0
0.4919367134571075,0.6967635750770569,-0.386027991771698,0.4776672720909118,0.7390047311782837,-0.3548226356506347,0.4680564701557159,0.7373846769332886,-0.3546542823314667,0.459949642419815,0.7346655130386353,-0.3545992970466614,0.5074273943901062,0.7372848987579346,-0.3504867851734161,0.5174373984336853,0.7352775931358337,-0.3500312864780426,0.5264966487884521,0.7320866584777832,-0.3500511050224304,0.4411689341068268,0.7029710412025452,-0.1580862253904342,0.5399748086929321,0.6957761645317078,-0.1357875019311905,0.4708775579929352,0.6487201452255249,-0.3160370886325836,0.5115953087806702,0.6451220512390137,-0.3078787922859192,0.3532953858375549,0.4610085189342499,-0.1203649416565895,0.5954615473747253,0.4270050525665283,-0.0647745057940483,0.2888197600841522,0.1706043779850006,-0.1744421869516372,0.6467918753623962,0.1160185262560844,-0.0849862247705459,0.2997336387634277,-0.0160356778651475,-0.3701868951320648,0.7103211879730225,-0.1137481182813644,-0.388398140668869,0.291702389717102,-0.1090372800827026,-0.4430366158485412,0.7378430962562561,-0.193315103650093,-0.4551824629306793,0.3332275152206421,-0.0828038975596427,-0.458473652601242,0.7145697474479675,-0.1936407089233398,-0.5161518454551697,0.3438114523887634,-0.0422615595161914,-0.3859891295433044,0.7000306248664856,-0.1643801480531692,-0.426761656999588,0.3722717463970184,-0.1754160523414611,-0.0467737279832363,0.5385485887527466,-0.1944210827350616,0.0502038337290287,0.3672877550125122,-0.6945533752441406,-0.0318414084613323,0.5298990607261658,-0.717918872833252,0.108664833009243,0.3625560700893402,-1.1702594757080078,0.2874890267848968,0.5193117260932922,-1.1944410800933838,0.3038465678691864,0.3553329408168793,-1.239545464515686,0.3040079176425934,0.5194738507270813,-1.2660038471221924,0.3138094246387481,0.3876418471336365,-1.3195316791534424,0.0038258503191173,0.4988181889057159,-1.337620973587036,-0.0296413116157054,0
0.4930790066719055,0.6959677934646606,-0.3987543284893036,0.4782260060310364,0.7389370203018188,-0.3718391358852386,0.4681948125362396,0.7372584939002991,-0.3715912997722626,0.4599358737468719,0.7344387769699097,-0.3715716600418091,0.5087333917617798,0.7372007966041565,-0.3650647699832916,0.5191108584403992,0.7351723909378052,-0.3646328151226043,0.528404176235199,0.7319177985191345,-0.3646129369735718,0.4412377476692199,0.7026354670524597,-0.1833353191614151,0.5403338074684143,0.6957407593727112,-0.144200786948204,0.4711638987064361,0.6476662755012512,-0.329684853553772,0.5130724310874939,0.6443689465522766,-0.3178273141384125,0.3522887229919433,0.4577541351318359,-0.1273653209209442,0.5968932509422302,0.4237894117832184,-0.0698897689580917,0.2889321744441986,0.1592834144830703,-0.1683404147624969,0.6470891237258911,0.1129519641399383,-0.0838072076439857,0.287445455789566,-0.0513325370848178,-0.352207213640213,0.7103687524795532,-0.1208027452230453,-0.3815531134605407,0.2741135954856872,-0.1098966151475906,-0.4191774725914001,0.7380365133285522,-0.198096215724945,-0.4456489384174347,0.3065469563007355,-0.1039798334240913,-0.4318172335624695,0.7146876454353333,-0.1970238834619522,-0.5061740875244141,0.3164738714694977,-0.0802558213472366,-0.3677849471569061,0.7000295519828796,-0.1680998057126999,-0.4196495413780212,0.3746181130409241,-0.1758913695812225,-0.0489230193197727,0.5438262820243835,-0.1943336278200149,0.0524547211825847,0.369724690914154,-0.6960172057151794,-0.0302097760140895,0.5338449478149414,-0.7180749177932739,0.1212527677416801,0.3645949363708496,-1.1713329553604126,0.3106922507286072,0.5220744609832764,-1.1955560445785522,0.3396087288856506,0.3573490083217621,-1.240967035293579,0.3306456506252289,0.5217686295509338,-1.2688156366348269,0.3520927429199219,0.3898977935314178,-1.3211214542388916,0.0315843299031257,0.5030699968338013,-1.3387562036514282,0.0049614598974585,0
0.4930796325206756,0.6960527300834656,-0.3910781443119049,0.4782470464706421,0.7389341592788696,-0.3614760041236877,0.4681776762008667,0.7372123599052429,-0.3613020777702331,0.4598926305770874,0.7343766093254089,-0.3612671494483948,0.5087319016456604,0.7372584939002991,-0.358144611120224,0.5190763473510742,0.7353368401527405,-0.3577260971069336,0.5284287333488464,0.7320173382759094,-0.3577650487422943,0.4416646957397461,0.7025936841964722,-0.1709532737731933,0.5403245091438293,0.6958446502685547,-0.1446109265089035,0.4710670709609985,0.6473966836929321,-0.3222174048423767,0.513067364692688,0.6440625190734863,-0.3148445785045624,0.3533437848091125,0.4577918648719787,-0.1262795031070709,0.5971364974975586,0.4236946105957031,-0.070302128791809,0.2898027300834656,0.1614018380641937,-0.1678120493888855,0.6469696760177612,0.1138281300663948,-0.0840643346309661,0.2974036335945129,-0.0521193668246269,-0.3483466207981109,0.7090532779693604,-0.1207606866955757,-0.3718037605285644,0.2831202447414398,-0.1424673944711685,-0.4135671257972717,0.7372165322303772,-0.1979848146438598,-0.4352021813392639,0.3114884197711944,-0.1195946708321571,-0.4286254048347473,0.7140586972236633,-0.1969624757766723,-0.4957766532897949,0.3407897353172302,-0.0830630213022232,-0.3642135262489319,0.6991965770721436,-0.1681079119443893,-0.409833550453186,0.3747878968715668,-0.1600390970706939,-0.0486440695822238,0.5438778400421143,-0.1794428080320358,0.0521194376051425,0.3699252307415008,-0.6799002289772034,-0.0394580103456974,0.5344647169113159,-0.7014841437339783,0.1041537746787071,0.3653483986854553,-1.1577147245407104,0.280617892742157,0.5228414535522461,-1.179845094680786,0.2800760865211487,0.3584007024765014,-1.2285228967666626,0.2976563572883606,0.5224786400794983,-1.2540020942687988,0.2877308428287506,0.3900447487831116,-1.306888461112976,-0.0018250989960506,0.5038350820541382,-1.322547197341919,-0.0537491850554943,0
0.4889653623104095,0.7049495577812195,-0.3561150431632995,0.4758339822292328,0.7417181134223938,-0.3182636201381683,0.4664800763130188,0.7389926314353943,-0.3180855512619018,0.458709716796875,0.7357387542724609,-0.3180314600467682,0.5051523447036743,0.742565393447876,-0.3179565668106079,0.51557856798172,0.7407324314117432,-0.3175408244132995,0.5247572064399719,0.7378528714179993,-0.3175884485244751,0.441607654094696,0.7025753259658813,-0.1213823035359382,0.5393136143684387,0.6973512172698975,-0.1171636804938316,0.4685531258583069,0.6547771692276001,-0.289436936378479,0.5094652771949768,0.6539369821548462,-0.2876378893852234,0.3566498160362243,0.4590214192867279,-0.1016563847661018,0.5969588756561279,0.4221285283565521,-0.060073934495449,0.2904543578624725,0.1691634505987167,-0.1655113697052002,0.6468901038169861,0.1121593937277793,-0.0871964022517204,0.2968481183052063,0.0074988268315792,-0.3840394020080566,0.7039520740509033,-0.1146269515156745,-0.382881760597229,0.2835549414157867,-0.0630752444267273,-0.4607546925544739,0.7295135259628296,-0.190450981259346,-0.4518027007579803,0.3152737915515899,-0.0368681661784648,-0.4819244742393493,0.7077562808990479,-0.1882057785987854,-0.5100278258323669,0.3407218754291534,-0.0069907689467072,-0.4026571810245514,0.6939474940299988,-0.1606686413288116,-0.4205338358879089,0.3740674555301666,-0.1582182198762893,-0.0393731705844402,0.5412318110466003,-0.1794357746839523,0.0428114607930183,0.3693329691886902,-0.6779813766479492,-0.0371777936816215,0.5315003395080566,-0.7018734812736511,0.0428504757583141,0.3646554052829742,-1.156927466392517,0.2667208909988403,0.5216091275215149,-1.1809629201889038,0.1782850623130798,0.3579335212707519,-1.2271679639816284,0.2809110581874847,0.5221463441848755,-1.2541401386260986,0.1812907606363296,0.3873399794101715,-1.3023006916046145,-0.0143545242026448,0.5002284049987793,-1.3215270042419434,-0.1601335853338241,0
0.4848101735115051,0.7070831060409546,-0.3616383373737335,0.4726232588291168,0.7424302697181702,-0.3287514150142669,0.4642848670482635,0.7394334673881531,-0.3285673558712005,0.4562963843345642,0.7360442280769348,-0.3285549879074096,0.5012962222099304,0.7437257170677185,-0.3244882822036743,0.5121895670890808,0.7417885065078735,-0.3240356743335724,0.5212529301643372,0.7390603423118591,-0.3240348696708679,0.4408172070980072,0.702488899230957,-0.1344841420650482,0.5378642678260803,0.6977998614311218,-0.1391544491052627,0.465452492237091,0.6558756828308105,-0.2936924993991852,0.5060319900512695,0.6551572680473328,-0.2940928339958191,0.357818990945816,0.4611726403236389,-0.1018075421452522,0.5969467759132385,0.4218252003192901,-0.0858893916010856,0.2915988862514496,0.178790807723999,-0.161907747387886,0.6468858122825623,0.1122228652238845,-0.0859513133764267,0.2971255481243133,0.002824654104188,-0.3698601126670837,0.7035784125328064,-0.1146014779806137,-0.3130118548870086,0.2848694026470184,-0.0792074203491211,-0.4405773282051086,0.7284391522407532,-0.1899370700120926,-0.3688593804836273,0.3200787007808685,-0.0530980043113231,-0.4650833010673523,0.7079371809959412,-0.1880455017089843,-0.4302236437797546,0.3405026793479919,-0.0125699611380696,-0.389713853597641,0.6941736936569214,-0.1606546342372894,-0.3491301536560058,0.3734100759029388,-0.1590417325496673,-0.0321293249726295,0.539608895778656,-0.1797447800636291,0.0352646708488464,0.3688873648643493,-0.6780266761779785,-0.0231527350842952,0.529076337814331,-0.7029728889465332,0.0284387208521366,0.3634862899780273,-1.1551778316497805,0.2820753157138824,0.5191496014595032,-1.1815171241760254,0.1877737045288086,0.3572698533535003,-1.224650740623474,0.2960754632949829,0.5201193690299988,-1.2538974285125732,0.1933998465538025,0.3837082087993622,-1.3001012802124023,0.0115055469796061,0.4972681403160095,-1.3210805654525757,-0.1471348106861114,0
0.4821189045906067,0.6973209977149963,-0.3884851336479187,0.4678971469402313,0.7348746657371521,-0.3567110300064087,0.4599189162254333,0.730990469455719,-0.3565097749233246,0.4504765570163727,0.7268927693367004,-0.3564065396785736,0.4965353608131408,0.739769697189331,-0.3559145033359527,0.5076695084571838,0.7388309836387634,-0.3554612696170807,0.5171070098876953,0.7372817993164062,-0.3555029928684234,0.4349753260612488,0.6968322992324829,-0.1545082181692123,0.534805417060852,0.6978161334991455,-0.1579920351505279,0.4635335206985473,0.6455878615379333,-0.3156161904335022,0.5037348866462708,0.6502222418785095,-0.3158561885356903,0.3574186265468597,0.4573780298233032,-0.1042972952127456,0.5967761874198914,0.4216898083686828,-0.0886071771383285,0.2925099432468414,0.1722721308469772,-0.1617073863744735,0.6472100615501404,0.1098038107156753,-0.0814619362354278,0.2963292300701141,-0.0049323975108563,-0.3787509799003601,0.7036794424057007,-0.129141017794609,-0.3176228404045105,0.2849081158638,-0.0873975753784179,-0.4512393176555633,0.7290564179420471,-0.2062454223632812,-0.3753458261489868,0.3111961185932159,-0.0567615404725074,-0.4705719351768493,0.7081930637359619,-0.204485073685646,-0.4370945692062378,0.3400159478187561,-0.0164699610322713,-0.3980259895324707,0.694369375705719,-0.1757833957672119,-0.354188323020935,0.3741480708122253,-0.1624383330345153,-0.0343123488128185,0.5407998561859131,-0.1812928915023803,0.0376541949808597,0.3699790835380554,-0.6805886626243591,-0.0247573424130678,0.5296650528907776,-0.7050267457962036,0.0340712703764438,0.3659802079200744,-1.1558940410614014,0.2908482551574707,0.520258367061615,-1.182033896446228,0.1951792687177658,0.3601259887218475,-1.2253166437149048,0.307417094707489,0.5214029550552368,-1.2550373077392578,0.2013264000415802,0.3876102268695831,-1.3037208318710327,0.0182728581130504,0.5007699728012085,-1.3212568759918213,-0.1308396905660629,0
0.4824766814708709,0.6818013787269592,-0.4303330183029175,0.4682271182537079,0.7284445762634277,-0.4023352861404419,0.4600769579410553,0.7266861200332642,-0.4021740257740021,0.4511932730674743,0.724273681640625,-0.4021607637405395,0.4980787336826324,0.728870153427124,-0.4036598205566406,0.5092924237251282,0.7272334098815918,-0.4032635390758514,0.5198175311088562,0.7249395251274109,-0.4033062160015106,0.4353068768978119,0.6967719197273254,-0.201775312423706,0.5360796451568604,0.6935636401176453,-0.2003722041845321,0.4636905789375305,0.6317834258079529,-0.3549068868160248,0.5040051341056824,0.627975583076477,-0.3541260063648224,0.3552555441856384,0.4572151005268097,-0.1295226663351059,0.5979041457176208,0.4206987917423248,-0.1094398126006126,0.2886981666088104,0.1699123382568359,-0.169411689043045,0.6476694345474243,0.107710376381874,-0.0815445631742477,0.2997298836708069,-0.0176509283483028,-0.371010422706604,0.7055557370185852,-0.1405246704816818,-0.3176082968711853,0.2970232367515564,-0.1310571432113647,-0.4426217675209045,0.7305716872215271,-0.2183624058961868,-0.3725959360599518,0.3176714777946472,-0.0788244679570198,-0.4584532678127289,0.708550751209259,-0.2166804373264312,-0.4345300793647766,0.3477187156677246,-0.0393526367843151,-0.3940807580947876,0.6948763728141785,-0.1867775917053222,-0.3534902930259704,0.3760727941989898,-0.1629082709550857,-0.0389146655797958,0.5443603992462158,-0.1816364675760269,0.0422500036656856,0.3704111278057098,-0.6814315915107727,-0.0248533282428979,0.531121015548706,-0.705604076385498,0.1186354309320449,0.3660055994987488,-1.1560953855514526,0.2936349511146545,0.5204238295555115,-1.1823937892913818,0.351452887058258,0.3601187467575073,-1.225715398788452,0.3115545511245727,0.5215193033218384,-1.2559212446212769,0.3660663068294525,0.3876863420009613,-1.3050178289413452,0.0228362567722797,0.5008264183998108,-1.32264244556427,0.0330979190766811,0
0.4838864505290985,0.6795757412910461,-0.4336636662483215,0.4695626497268677,0.7277147173881531,-0.4052684903144836,0.4607085287570953,0.7261803150177002,-0.4051305651664734,0.4523059427738189,0.7239078283309937,-0.40509033203125,0.5004294514656067,0.7278559803962708,-0.4070051610469818,0.5116358399391174,0.7263497114181519,-0.4066223204135895,0.5229655504226685,0.7239575982093811,-0.4066835641860962,0.4356753230094909,0.6967832446098328,-0.2031480967998504,0.5375397801399231,0.6935223340988159,-0.203087568283081,0.4644055068492889,0.6289962530136108,-0.3578559458255768,0.505979597568512,0.6254855394363403,-0.3574599027633667,0.3549157977104187,0.4562160968780517,-0.1325932145118713,0.6011836528778076,0.4207001626491546,-0.1123791933059692,0.2873606979846954,0.1696998178958892,-0.1754525154829025,0.6495994329452515,0.107630617916584,-0.0867104455828666,0.3030731081962585,-0.0263034347444772,-0.383679449558258,0.7062910199165344,-0.1398566216230392,-0.3268170952796936,0.2981533706188202,-0.13056281208992,-0.4515851438045501,0.7309014201164246,-0.2170283645391464,-0.3797174096107483,0.3231638073921203,-0.085035003721714,-0.4638749361038208,0.7088011503219604,-0.2164407968521118,-0.4359112083911896,0.3507807552814483,-0.0503774359822273,-0.3995490968227386,0.6949360370635986,-0.185431569814682,-0.3596609830856323,0.3790860176086426,-0.1656752228736877,-0.0389997139573097,0.5482858419418335,-0.1836898624897003,0.0423277951776981,0.3739165663719177,-0.6825402975082397,-0.0245224256068468,0.5375125408172607,-0.7072644829750061,0.1252285987138748,0.3702426552772522,-1.1566612720489502,0.294390320777893,0.5250391364097595,-1.1828711032867432,0.3528285324573517,0.3644579946994781,-1.225895881652832,0.312469869852066,0.5248921513557434,-1.2563574314117432,0.3660854399204254,0.3925263285636902,-1.3062450885772705,0.0232641007751226,0.50553297996521,-1.3233609199523926,0.0298484470695257,0
0.4886544942855835,0.6795710921287537,-0.4203506112098694,0.4731623828411102,0.7277020215988159,-0.3951435387134552,0.4631929695606231,0.7260517477989197,-0.3950751721858978,0.4546110332012176,0.7236630916595459,-0.3949717879295349,0.5043070912361145,0.7276464104652405,-0.3893423974514007,0.5148945450782776,0.7260491847991943,-0.3889261186122894,0.525720477104187,0.7233233451843262,-0.3889875113964081,0.4370889067649841,0.6962790489196777,-0.2018577754497528,0.5379233956336975,0.6928874254226685,-0.1698625832796096,0.466607004404068,0.6294012665748596,-0.34860560297966,0.508983850479126,0.6261098384857178,-0.3391338884830475,0.3545474112033844,0.4562500417232513,-0.1314238458871841,0.5996622443199158,0.4177199900150299,-0.0790898576378822,0.2865987718105316,0.1695746034383773,-0.1773883402347564,0.6489914655685425,0.1075663939118385,-0.0766679048538208,0.3029488623142242,-0.0218519456684589,-0.3780156373977661,0.7063919901847839,-0.1381945312023162,-0.3426820337772369,0.2972641587257385,-0.1218455135822296,-0.4463056921958923,0.7311927676200867,-0.2152291387319564,-0.4012545049190521,0.3280152678489685,-0.0825239941477775,-0.4595762193202972,0.7087408304214478,-0.2146399617195129,-0.4593278765678406,0.3496788144111633,-0.0455917939543724,-0.393535166978836,0.6948674917221069,-0.1841362565755844,-0.3779634833335876,0.3770335018634796,-0.1672280430793762,-0.0463476814329624,0.5450196862220764,-0.1858653277158737,0.0496290847659111,0.3725922703742981,-0.6827730536460876,-0.0439294949173927,0.5355812311172485,-0.7081094980239868,0.131744772195816,0.3702059090137481,-1.1567862033843994,0.2615427672863006,0.5245723128318787,-1.1834049224853516,0.3353846967220306,0.3644165694713592,-1.2262043952941897,0.2774809002876282,0.5241990089416504,-1.2569782733917236,0.346467524766922,0.3933853507041931,-1.3079185485839844,-0.0209149401634931,0.5054872632026672,-1.3243106603622437,0.010670056566596,0
0.4860352873802185,0.679947555065155,-0.4026177227497101,0.4705698788166046,0.727796733379364,-0.3761413693428039,0.4616977572441101,0.7260608673095703,-0.3758986890316009,0.4525733590126037,0.723461389541626,-0.3758646249771118,0.4999796450138092,0.7278308868408203,-0.3718164563179016,0.510863184928894,0.7262434959411621,-0.3713923990726471,0.5207909941673279,0.7236459255218506,-0.3714074790477752,0.433878481388092,0.6949253082275391,-0.1871311366558075,0.5341308116912842,0.692686140537262,-0.1616541594266891,0.4647665321826935,0.6298910975456238,-0.3330404460430145,0.5053290724754333,0.6279103755950928,-0.3256204724311828,0.3538622856140136,0.4539444744586944,-0.1285131424665451,0.5923339128494263,0.4189790785312652,-0.0795499607920646,0.2865156829357147,0.1648751497268676,-0.1424234211444854,0.6452752351760864,0.1163909062743187,-0.0610221289098262,0.3034352362155914,-0.0869802236557006,-0.2735858261585235,0.7088058590888977,-0.1302796155214309,-0.2848905324935913,0.2838111817836761,-0.1818015277385711,-0.3300818502902984,0.7381179928779602,-0.2014939039945602,-0.3397804498672485,0.3136098086833954,-0.1797617822885513,-0.3572533428668976,0.7148153781890869,-0.2058677673339843,-0.4027966260910034,0.3262926340103149,-0.15340456366539,-0.2942813634872436,0.6992142200469971,-0.1791001260280609,-0.32270348072052,0.3769550323486328,-0.1660520732402801,-0.0462911985814571,0.5439361929893494,-0.1806563735008239,0.0495703406631946,0.3747457563877105,-0.683282196521759,-0.0437360480427742,0.5357771515846252,-0.7049095630645752,0.0661862045526504,0.3756567537784576,-1.1574230194091797,0.2649433314800262,0.5303623080253601,-1.1831897497177124,0.2248695492744445,0.3699278235435486,-1.2270132303237915,0.2807062864303589,0.531164824962616,-1.2571806907653809,0.2308806478977203,0.4031137526035309,-1.3086791038513184,-0.0172316040843725,0.5157254934310913,-1.324314832687378,-0.1173349469900131,0
