frame_index,pose_detected,pose_ms,model_ms,total_ms,prob_incorrect
1245,1,22.945100005017594,7.411900005536154,32.53950001089834,7.959737558849156e-05
1260,1,20.228699984727427,7.066799997119233,29.38779999385588,6.956029392313212e-05
1275,1,26.051399996504188,8.023099973797798,36.218599998392165,8.070885814959183e-05
1290,1,21.966900007100776,7.5681999733205885,31.735700002172962,7.68013414926827e-05
1305,1,22.797799989348277,8.545399992726743,33.43380001024343,7.083672244334593e-05
1320,1,22.2611999779474,7.792199990944937,31.91369998967275,6.264964758884162e-05
1335,1,23.417899996275082,8.295900013763458,33.59669999917969,6.51302543701604e-05
1350,1,20.706500014057383,7.484600006137043,29.820800002198666,5.7812740124063566e-05
1365,1,20.977100008167326,7.799599989084527,30.182199989212677,5.114993473398499e-05
1380,1,23.0034000123851,8.044599991990253,33.17730000708252,5.158836211194284e-05
1395,1,24.077900015981868,10.138000012375414,36.04740000446327,4.8812333261594176e-05
1410,1,24.933000007877126,8.180699980584905,34.61149998474866,5.246692671789788e-05
1425,1,26.762800000142306,9.341299999505281,38.076400000136346,4.7597695811418816e-05
1440,1,25.749599997652695,7.857499993406236,35.611100000096485,4.969036308466457e-05
1455,1,26.148500008275732,8.97860000259243,37.1510999975726,4.965682092006318e-05
1470,1,22.54549998906441,7.154399994760752,32.14499997557141,5.601302473223768e-05
1485,1,21.901800006162375,7.744900009129196,31.470099987927824,5.380078437156044e-05
1500,1,38.22529999888502,10.662399989087135,53.579900006297976,5.0278416892979294e-05
1515,1,23.487200000090525,7.653799984836951,33.255199989071116,4.895941310678609e-05
1530,1,21.540400019148365,7.593899994390085,30.8558999968227,5.028340456192382e-05
1545,1,23.531999991973862,10.614400001941249,36.394900002051145,5.005734055885114e-05
1560,1,22.132600017357618,8.884499984560534,32.91869998793118,5.798390702693723e-05
1575,1,22.043800010578707,7.868000015150756,31.910000019706786,5.775454701506533e-05
1590,1,30.169500008923933,8.814400003757328,42.50099998898804,5.239677193458192e-05
1605,1,22.251899994444102,7.129099976737052,31.35669999755919,4.947371417074464e-05
1620,1,25.66440001828596,7.011600013356656,33.738199999788776,5.764851448475383e-05
1635,1,23.729700013063848,7.069499988574535,33.234700007596985,5.77023092773743e-05
1650,1,18.941900023492053,8.01550000323914,28.880099998787045,5.2993447752669454e-05
1665,1,21.47170001990162,6.977099983487278,30.517300008796155,5.246182263363153e-05
1680,1,22.452600009273738,7.0374999777413905,31.606499978806823,5.724674338125624e-05
1695,1,22.066200006520376,8.2465999876149,32.19619998708367,4.978237484465353e-05
1710,1,22.60759999626316,7.332300010602921,31.07520000776276,4.3854313844349235e-05
1725,1,23.318099993048236,7.597999996505678,32.705599995097145,4.223299401928671e-05
1740,1,21.675299998605624,7.192799996118993,31.02180000860244,4.240891576046124e-05
1755,1,23.55440001701936,8.17840002127923,33.705700014252216,4.468533370527439e-05
1770,1,20.405099989147857,7.053999986965209,28.454899991629645,4.48759674327448e-05
1785,1,22.707700001774356,7.289800007129088,32.078799995360896,4.5493557990994304e-05
