landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,source_video,frame_index,timestamp_sec,sample_fps,video_fps,participant_id,view_angle,camera_type,label,prob_incorrect,pred_label,error_type
0.5133841633796692,0.1407136917114257,-0.2771563231945038,0.5120550394058228,0.1026858687400817,-0.2519757151603699,0.5143307447433472,0.1037629395723342,-0.251970112323761,0.516137421131134,0.1045735776424408,-0.252036303281784,0.4964359700679779,0.0984154418110847,-0.2962817847728729,0.4882829785346985,0.096274085342884,-0.2963699996471405,0.4793305695056915,0.0932959839701652,-0.296644389629364,0.4914273023605346,0.1137107610702514,-0.0899019688367843,0.4462804496288299,0.1012915149331092,-0.2849668264389038,0.511262059211731,0.1853298395872116,-0.2114986330270767,0.492279052734375,0.1810202151536941,-0.2665158808231354,0.5170474648475647,0.3501952290534973,0.0970644876360893,0.3706713318824768,0.3355980217456817,-0.3457021415233612,0.5701398849487305,0.6304494142532349,0.2318035662174224,0.4496031403541565,0.7034632563591003,-0.365505963563919,0.6609808206558228,0.6021186113357544,0.0970268920063972,0.630592405796051,0.6159326434135437,-0.2944222688674927,0.7075679898262024,0.6103104948997498,0.0634485036134719,0.6817338466644287,0.6260180473327637,-0.3204518854618072,0.7223891019821167,0.570218026638031,0.0236455779522657,0.6887547969818115,0.5697312355041504,-0.3211964070796966,0.697959840297699,0.5706683993339539,0.068963386118412,0.6677452921867371,0.5645169019699097,-0.2862796485424042,0.5116210579872131,0.9207423329353333,0.0983030125498771,0.4187416732311249,0.9473252296447754,-0.0968736633658409,0.533970832824707,1.3334194421768188,0.1061733737587928,0.4345132112503052,1.3732709884643557,0.0007083915988914,0.5331817269325256,1.71269428730011,0.3258887529373169,0.4229428470134735,1.7657442092895508,0.2188089042901992,0.5252784490585327,1.7713024616241455,0.3346864879131317,0.4063025414943695,1.8307750225067136,0.2313010245561599,0.5712614059448242,1.8046953678131104,0.1569724529981613,0.4747037887573242,1.8551188707351685,-0.001852807123214,dataset\external_videos\correct\P01_correct_003.mp4,1428,47.657276,2.0,29.96394484263949,P01,unknown,external_video,0,7.7521497e-07,0,correct
0.515972375869751,0.1407225579023361,-0.2771147787570953,0.5138834118843079,0.1028380915522575,-0.2526402175426483,0.5158447027206421,0.10381431132555,-0.2526715695858001,0.517346203327179,0.1045314744114875,-0.2527641654014587,0.4992653131484985,0.098896637558937,-0.2982872426509857,0.4910165965557098,0.0968940258026123,-0.2983826994895935,0.4823265671730041,0.0940401330590248,-0.2986693084239959,0.4919891059398651,0.113638550043106,-0.0914510861039161,0.4493055641651153,0.1017584949731826,-0.2943243682384491,0.5124570727348328,0.1850764751434326,-0.2130413055419922,0.4949983358383178,0.1808011680841446,-0.2697577178478241,0.5171316266059875,0.3502166867256164,0.0959837287664413,0.3725217878818512,0.3363388776779175,-0.3530260324478149,0.5703782439231873,0.6257425546646118,0.236260637640953,0.4489965140819549,0.7033724784851074,-0.394391119480133,0.6666409373283386,0.58983314037323,0.1182792037725448,0.6313866972923279,0.6156936287879944,-0.3186472356319427,0.724848210811615,0.5879309773445129,0.0921135991811752,0.6817503571510315,0.6251038312911987,-0.3441543877124786,0.7284820675849915,0.5605356097221375,0.0524687506258487,0.689041256904602,0.5673582553863525,-0.3444068729877472,0.7038115859031677,0.5567561984062195,0.0928554534912109,0.6685490012168884,0.5620986819267273,-0.3107566237449646,0.5117645859718323,0.9191845655441284,0.0984463542699813,0.4184961915016174,0.9464569687843324,-0.0970249250531196,0.5339047312736511,1.330222487449646,0.1222738400101661,0.4353054463863373,1.372496247291565,0.0012670372379943,0.5349505543708801,1.7071360349655151,0.3332627117633819,0.4257154166698456,1.764517068862915,0.224622830748558,0.5274559855461121,1.7659066915512085,0.3407318890094757,0.4097852408885956,1.8296090364456177,0.2365744560956955,0.5729951858520508,1.798933744430542,0.1731056421995163,0.4770499467849731,1.8535776138305664,0.0082050487399101,dataset\external_videos\correct\P01_correct_003.mp4,1442,48.124505,2.0,29.96394484263949,P01,unknown,external_video,0,7.0515586e-07,0,correct
0.517338752746582,0.1364517658948898,-0.2764975130558014,0.5145472884178162,0.099774919450283,-0.2496283501386642,0.5164562463760376,0.1006105914711952,-0.2496527880430221,0.5179324150085449,0.101091057062149,-0.2497535645961761,0.5000818371772766,0.0964873880147934,-0.2982313334941864,0.4917255640029907,0.0948005691170692,-0.2983097732067108,0.4832048118114471,0.0923336967825889,-0.2985901832580566,0.4920836389064789,0.111927643418312,-0.0867641866207122,0.4505410194396972,0.1016027927398681,-0.2977685332298279,0.5134168863296509,0.1812059134244918,-0.211269661784172,0.4968478083610534,0.1769915372133255,-0.2713842093944549,0.5167394876480103,0.3504099547863006,0.1064609810709953,0.3754099607467651,0.3358703851699829,-0.3643761277198791,0.5704401135444641,0.6244297027587891,0.2640783190727234,0.4462984502315521,0.6995755434036255,-0.4113539159297943,0.7065247297286987,0.5748435854911804,0.1454480588436126,0.6324160695075989,0.6156550645828247,-0.3382821679115295,0.730845034122467,0.5852198004722595,0.1184994727373123,0.6845032572746277,0.6249079704284668,-0.3652984797954559,0.7345609664916992,0.5616524815559387,0.0812790915369987,0.6914582848548889,0.5668225288391113,-0.367453783750534,0.7097753286361694,0.5575297474861145,0.1210417971014976,0.6712433099746704,0.5617027282714844,-0.3308885991573334,0.5116611123085022,0.916816473007202,0.1000495105981826,0.4194812476634979,0.9438992142677308,-0.098635122179985,0.5342823266983032,1.3305280208587646,0.1595839112997055,0.4363735020160675,1.3725312948226929,0.0014603527961298,0.5369418859481812,1.7111060619354248,0.4336870908737182,0.4281193614006042,1.7661747932434082,0.2298894524574279,0.5303313732147217,1.7699137926101685,0.4475687146186828,0.4131635427474975,1.832056999206543,0.2430108189582824,0.5730515122413635,1.8010714054107666,0.2674193084239959,0.4773064851760864,1.8536975383758545,0.0085056629031896,dataset\external_videos\correct\P01_correct_003.mp4,1456,48.591733,2.0,29.96394484263949,P01,unknown,external_video,0,4.741626e-07,0,correct
0.5225590467453003,0.1360810548067093,-0.2894329726696014,0.5195127725601196,0.0984049811959266,-0.2618345618247986,0.5212647318840027,0.098827376961708,-0.2618961632251739,0.5225374698638916,0.0988223403692245,-0.2620296478271484,0.5048385262489319,0.0958612933754921,-0.312496930360794,0.4958379566669464,0.0943819060921669,-0.3125635981559753,0.4864704012870788,0.0920286625623703,-0.3128127753734588,0.495457261800766,0.1095188930630683,-0.0972872227430343,0.4523426592350006,0.101132720708847,-0.3174401223659515,0.5173538327217102,0.1808701157569885,-0.2224226146936416,0.500901460647583,0.177021250128746,-0.2855152487754822,0.5167582631111145,0.3499418497085571,0.1062016710639,0.378790408372879,0.3356818258762359,-0.3783345520496368,0.5667344927787781,0.6240060925483704,0.2733529508113861,0.4466219544410705,0.6994059085845947,-0.4091914594173431,0.6925394535064697,0.5801394581794739,0.1769270896911621,0.6341861486434937,0.6156574487686157,-0.3239698410034179,0.722846269607544,0.5921173095703125,0.1556658148765564,0.689370334148407,0.6248211860656738,-0.3489402532577514,0.7269284129142761,0.5649070739746094,0.1201114133000373,0.6955694556236267,0.5671243667602539,-0.3521789610385895,0.6990432143211365,0.5595479607582092,0.1542507708072662,0.6740954518318176,0.5617318749427795,-0.3163844347000122,0.5113794803619385,0.9169915318489076,0.101327009499073,0.4232718348503113,0.9439637064933776,-0.1000261530280113,0.5342756509780884,1.3339624404907229,0.2017197608947754,0.4444074332714081,1.3743371963500977,-0.0018188877729699,0.5368715524673462,1.7110871076583862,0.4874586164951324,0.4372727274894714,1.7661806344985962,0.2161132991313934,0.5301409363746643,1.7694203853607178,0.5023376941680908,0.422066867351532,1.8320013284683228,0.2288518249988556,0.5729960203170776,1.8004881143569946,0.3362132608890533,0.4845703840255737,1.8534389734268188,0.0011037862859666,dataset\external_videos\correct\P01_correct_003.mp4,1470,49.058961,2.0,29.96394484263949,P01,unknown,external_video,0,5.426375e-07,0,correct
0.5225118398666382,0.1358702927827835,-0.2892279624938965,0.5197399854660034,0.0978123620152473,-0.2620958685874939,0.5215246081352234,0.0980759412050247,-0.2621525526046753,0.5228368043899536,0.0978785380721092,-0.2622770071029663,0.5051435232162476,0.0956494882702827,-0.3123965859413147,0.4961671233177185,0.0942591056227684,-0.3124735653400421,0.4869351983070373,0.0919578298926353,-0.3127226233482361,0.495742529630661,0.1081053465604782,-0.1015672832727432,0.4530444145202636,0.1007699444890022,-0.3196753561496734,0.5174112915992737,0.180549070239067,-0.2224541753530502,0.5009382367134094,0.1770132929086685,-0.2856405079364776,0.5168692469596863,0.3496536612510681,0.101023830473423,0.3787535429000854,0.335442841053009,-0.3795177638530731,0.56577068567276,0.6255992650985718,0.2704227864742279,0.4457351267337799,0.6986988186836243,-0.406803548336029,0.6834284663200378,0.5927368998527527,0.1785898506641388,0.634421169757843,0.6165602803230286,-0.3174778819084167,0.7140253186225891,0.6021264791488647,0.1568218320608139,0.6892105340957642,0.6260319352149963,-0.3416297733783722,0.7239458560943604,0.5677551627159119,0.1167372912168502,0.6967518329620361,0.5688615441322327,-0.3444322943687439,0.6958516240119934,0.562308132648468,0.1543997675180435,0.6748064160346985,0.564095139503479,-0.3096794784069061,0.5102177858352661,0.9195146560668944,0.1022826582193374,0.4228440523147583,0.944555163383484,-0.1010716333985328,0.5278536677360535,1.3340389728546145,0.1819032281637191,0.4397722780704498,1.3769946098327637,-0.0010986512061208,0.5279651880264282,1.7103748321533203,0.4420142769813537,0.4299353957176208,1.7674922943115234,0.2222088724374771,0.5197398066520691,1.768887996673584,0.4556416869163513,0.4131963551044464,1.8337095975875852,0.2353705465793609,0.5677633881568909,1.7998337745666504,0.2804779410362243,0.4828583002090454,1.8543612957000728,0.0029620605055242,dataset\external_videos\correct\P01_correct_003.mp4,1484,49.526189,2.0,29.96394484263949,P01,unknown,external_video,0,6.824242e-07,0,correct
0.5225409865379333,0.135886013507843,-0.2512908279895782,0.5195699334144592,0.097343273460865,-0.2258165180683136,0.5214619040489197,0.0974393784999847,-0.2258409410715103,0.5223181843757629,0.0970954671502113,-0.2259733229875564,0.5062676072120667,0.0952575579285621,-0.2866389155387878,0.4979057908058166,0.0937745198607444,-0.2867200970649719,0.4891500771045685,0.0913724303245544,-0.2869444191455841,0.4925611317157745,0.1066078022122383,-0.0754294544458389,0.4546762704849243,0.0997746884822845,-0.3302168250083923,0.5170916318893433,0.180347129702568,-0.1886175721883773,0.5011770129203796,0.177009642124176,-0.2658141255378723,0.508012592792511,0.3490687012672424,0.1167748048901557,0.3771647810935974,0.335439920425415,-0.4029955863952636,0.5647345185279846,0.6241530179977417,0.3310999274253845,0.4533717930316925,0.6994462013244629,-0.4319283068180084,0.6814565658569336,0.5981149673461914,0.2645229995250702,0.6403012871742249,0.618086576461792,-0.3741275072097778,0.732344925403595,0.6082327961921692,0.2450286000967025,0.6958186030387878,0.6287674307823181,-0.4097216427326202,0.7362374067306519,0.5736079812049866,0.1902026534080505,0.7037461400032043,0.5732601284980774,-0.4170807003974914,0.7120307683944702,0.5706749558448792,0.2341399490833282,0.6804364919662476,0.5699707269668579,-0.3704748451709747,0.5093078017234802,0.9208968281745912,0.1140673384070396,0.4227714538574219,0.9462607502937316,-0.1128747388720512,0.5277335047721863,1.3428071737289429,0.2081057727336883,0.4396788477897644,1.3855053186416626,-0.0016292985528707,0.5280531048774719,1.7259291410446167,0.4965355694293976,0.4301235973834991,1.785090088844299,0.2254157066345214,0.519281804561615,1.7885944843292236,0.5125657320022583,0.4131264090538025,1.85767662525177,0.2387840747833252,0.5710035562515259,1.8051766157150269,0.3442245125770569,0.4860053062438965,1.860548496246338,0.0073324954137206,dataset\external_videos\correct\P01_correct_003.mp4,1498,49.993417,2.0,29.96394484263949,P01,unknown,external_video,0,4.977467e-07,0,correct
0.517559826374054,0.13583305478096,-0.3247301280498504,0.5156062245368958,0.0972902327775955,-0.2969249784946441,0.518293559551239,0.097435213625431,-0.2967495918273926,0.5200926065444946,0.0971180498600006,-0.2966956198215484,0.4990081191062927,0.0947444140911102,-0.3457764387130737,0.4901480078697204,0.093000903725624,-0.3458389937877655,0.4803812205791473,0.0901942998170852,-0.3460927605628967,0.4920481443405151,0.1066430807113647,-0.1182114779949188,0.4458071291446686,0.0989688485860824,-0.3357964158058166,0.513757050037384,0.1803935766220092,-0.2533022761344909,0.4946109652519226,0.1770120412111282,-0.3153104484081268,0.5084755420684814,0.3489986360073089,0.0847346931695938,0.3644273579120636,0.336048811674118,-0.3971445858478546,0.5648543834686279,0.6342662572860718,0.2281213849782943,0.4475569725036621,0.7061588168144226,-0.4191835820674896,0.6535875201225281,0.603560209274292,0.0774978771805763,0.6345179677009583,0.6180762052536011,-0.2942047119140625,0.7153701782226562,0.6087651252746582,0.0494186617434024,0.6872445940971375,0.6290057301521301,-0.3079144358634949,0.7220375537872314,0.574062168598175,0.0290671493858099,0.6945022344589233,0.5733038783073425,-0.3109394609928131,0.6889154314994812,0.5714259147644043,0.06082559004426,0.6703649759292603,0.5702451467514038,-0.2842763066291809,0.5104411244392395,0.9233666062355042,0.1066020727157592,0.4187904000282287,0.9473478198051452,-0.1051913052797317,0.5279245376586914,1.3458266258239746,0.149398073554039,0.4289643168449402,1.385283350944519,0.0233615972101688,0.5264927744865417,1.728334903717041,0.4012628197669983,0.4165079295635223,1.7833195924758911,0.2847311794757843,0.5178368091583252,1.7895634174346924,0.4133204519748688,0.3999823927879333,1.854135513305664,0.301853746175766,0.5630825757980347,1.8223211765289309,0.2149244099855423,0.4665654003620147,1.8631399869918823,0.0540341474115848,dataset\external_videos\correct\P01_correct_003.mp4,1512,50.460646,2.0,29.96394484263949,P01,unknown,external_video,0,7.2475666e-07,0,correct
0.516810417175293,0.1348895281553268,-0.3408860266208648,0.5134099125862122,0.0956224575638771,-0.3161787092685699,0.5160843729972839,0.0954735875129699,-0.3161678612232208,0.5181146860122681,0.0947845429182052,-0.3162578642368316,0.4967546463012695,0.0941648781299591,-0.3627162873744964,0.4882092177867889,0.0928215831518173,-0.3629110455513,0.4787878692150116,0.0902047380805015,-0.3632051050662994,0.4901996850967407,0.1046779155731201,-0.1443623602390289,0.4446449875831604,0.1009080037474632,-0.3470144271850586,0.5137546062469482,0.1801838129758834,-0.2696914672851562,0.4946377873420715,0.1770225316286087,-0.3278950154781341,0.5099616646766663,0.3492057919502258,0.0797185599803924,0.3645108342170715,0.3362510502338409,-0.4058898985385895,0.5649073719978333,0.6361379027366638,0.2382504343986511,0.4521058201789856,0.7057586312294006,-0.415856659412384,0.645003080368042,0.6053469777107239,0.1599694192409515,0.634571373462677,0.614933431148529,-0.2962217032909393,0.6855412721633911,0.6095648407936096,0.1451785713434219,0.6865888833999634,0.620848536491394,-0.308266669511795,0.7067397236824036,0.5695481300354004,0.1117697656154632,0.6912752389907837,0.5644770860671997,-0.3132154047489166,0.6765854954719543,0.5698036551475525,0.1407611817121505,0.6686143279075623,0.56178218126297,-0.2865795493125915,0.5113537311553955,0.9260708689689636,0.1065674573183059,0.4188008606433868,0.9478791356086732,-0.1051374450325965,0.5281002521514893,1.3474241495132446,0.1668098121881485,0.4289880394935608,1.3871171474456787,0.0421440191566944,0.5266703963279724,1.7274287939071655,0.4301878213882446,0.4174688756465912,1.782379388809204,0.3219344019889831,0.5179838538169861,1.7884725332260132,0.4438274800777435,0.4008859395980835,1.8526732921600344,0.3405484855175018,0.5635286569595337,1.8210699558258057,0.2558364272117615,0.4677241444587707,1.8631014823913572,0.1079942435026168,dataset\external_videos\correct\P01_correct_003.mp4,1526,50.927874,2.0,29.96394484263949,P01,unknown,external_video,0,1.0579239e-06,0,correct
0.5292389392852783,0.141752079129219,-0.329749047756195,0.5272954106330872,0.1005353033542633,-0.304541528224945,0.5297130942344666,0.1004322096705436,-0.3045125007629394,0.5314520001411438,0.0999850109219551,-0.304578423500061,0.5103563666343689,0.098765417933464,-0.3546975553035736,0.5012266039848328,0.0977096855640411,-0.3548484146595001,0.4905402362346649,0.0961743965744972,-0.3551463186740875,0.5088616013526917,0.1102323904633522,-0.1350293159484863,0.4572788178920746,0.1071464419364929,-0.3581531345844269,0.5259924530982971,0.1854527294635772,-0.2597145736217499,0.506193220615387,0.1837064921855926,-0.3225021362304687,0.5211263298988342,0.3534485995769501,0.082072302699089,0.370880663394928,0.3338170349597931,-0.4185138940811157,0.570460855960846,0.6372156739234924,0.2581073045730591,0.4510532915592193,0.705509603023529,-0.4405419528484344,0.6877654194831848,0.6223911046981812,0.172743871808052,0.6346921324729919,0.6169899702072144,-0.3479216992855072,0.7236965894699097,0.6240378022193909,0.1577762514352798,0.6863111257553101,0.6231136918067932,-0.3692733943462372,0.7373288869857788,0.5935145616531372,0.1141885817050933,0.690203845500946,0.5657706260681152,-0.376747727394104,0.7140277624130249,0.5956007242202759,0.1480192393064499,0.6678173542022705,0.564569890499115,-0.3416507840156555,0.5133129358291626,0.9287447333335876,0.1078526303172111,0.4187751412391662,0.948208510875702,-0.1064634323120117,0.5281440615653992,1.3496782779693604,0.1700076013803482,0.4259934723377228,1.3883516788482666,0.0241046175360679,0.5254993438720703,1.7322845458984375,0.4354332983493805,0.414041519165039,1.7834701538085938,0.2948360741138458,0.5162956714630127,1.7924222946166992,0.4485011994838714,0.3964876532554626,1.8535130023956297,0.310854434967041,0.5626611113548279,1.825728416442871,0.2602116167545318,0.4648721516132355,1.864650011062622,0.0531416162848472,dataset\external_videos\correct\P01_correct_003.mp4,1540,51.395102,2.0,29.96394484263949,P01,unknown,external_video,0,1.3190393e-06,0,correct
0.5331464409828186,0.1419179439544677,-0.290501058101654,0.5305933952331543,0.100499153137207,-0.2646588981151581,0.5320220589637756,0.1003874838352203,-0.2646161615848541,0.5328809022903442,0.0999424532055854,-0.2647041380405426,0.516177237033844,0.0987918898463249,-0.3254601657390594,0.5079849362373352,0.097751036286354,-0.3256235122680664,0.4981861412525177,0.0962417796254158,-0.3259236216545105,0.5069620013237,0.1102052479982376,-0.1040171608328819,0.4627791047096252,0.1069287955760955,-0.3537963926792145,0.5274667143821716,0.1853853464126587,-0.2246737778186798,0.5112680196762085,0.1836302429437637,-0.3017527163028717,0.5210159420967102,0.3532297611236572,0.094110332429409,0.3731013834476471,0.332229733467102,-0.4197064638137817,0.5700520277023315,0.634813129901886,0.2883334159851074,0.4494576156139374,0.6978002786636353,-0.4332546889781952,0.6814036965370178,0.6218518614768982,0.1944622695446014,0.6346305012702942,0.6173694729804993,-0.3383499383926391,0.7187156081199646,0.6239661574363708,0.1708865910768509,0.6862667798995972,0.6247318387031555,-0.3621570765972137,0.7309617400169373,0.5926120281219482,0.1254898011684417,0.691662073135376,0.5720816254615784,-0.3698948919773102,0.7069117426872253,0.5938835144042969,0.1674693375825882,0.670288622379303,0.5712832808494568,-0.3319413065910339,0.5132993459701538,0.9287016987800598,0.1111035570502281,0.4194571077823639,0.9482274055480956,-0.1097612231969833,0.5275983214378357,1.349478006362915,0.2143849730491638,0.426026701927185,1.3875778913497925,0.0382057279348373,0.5242313146591187,1.732297420501709,0.5162456631660461,0.4132790267467499,1.7831357717514038,0.3290566504001617,0.5145217180252075,1.793238401412964,0.533709704875946,0.396033763885498,1.854060173034668,0.3487052023410797,0.5624284744262695,1.8246582746505735,0.3442856967449188,0.4645613431930542,1.864108920097351,0.0996903479099273,dataset\external_videos\correct\P01_correct_003.mp4,1554,51.86233,2.0,29.96394484263949,P01,unknown,external_video,0,1.0806976e-06,0,correct
0.5268799662590027,0.1414281576871872,-0.2913896143436432,0.5245040655136108,0.1004083603620529,-0.2659584581851959,0.5264032483100891,0.1003274023532867,-0.2659170925617218,0.5278206467628479,0.0999253019690513,-0.2660059034824371,0.50865238904953,0.0987616926431655,-0.323556900024414,0.5002630949020386,0.0976934432983398,-0.3237043619155884,0.4903481602668762,0.0961466655135154,-0.3239796757698059,0.5014363527297974,0.1101759150624275,-0.1038849577307701,0.4552818536758423,0.1067912578582763,-0.3329455554485321,0.5228391289710999,0.1852267384529113,-0.2254667580127716,0.5046154856681824,0.1834188997745514,-0.299120157957077,0.5176761746406555,0.350814014673233,0.0965406596660614,0.3705921769142151,0.3322482109069824,-0.3933061063289642,0.5656902194023132,0.6297820210456848,0.288768321275711,0.4465274214744568,0.6950688362121582,-0.4197580516338348,0.6756082773208618,0.610971212387085,0.1937837898731231,0.6339679956436157,0.6176459193229675,-0.3342486619949341,0.7173481583595276,0.6172639727592468,0.1708928048610687,0.6862328052520752,0.6274367570877075,-0.3581138551235199,0.7273929119110107,0.5921868085861206,0.1276403367519378,0.6925849914550781,0.5755314826965332,-0.3656425476074219,0.7028249502182007,0.5908302664756775,0.1682269275188446,0.6710506081581116,0.572680652141571,-0.3279226720333099,0.511218786239624,0.9278103709220886,0.1092694178223609,0.4194698631763458,0.9488459825515748,-0.1078984290361404,0.5276234149932861,1.3466509580612185,0.2102697044610977,0.4287265241146087,1.3871830701828003,0.0458166040480136,0.5245909094810486,1.7259007692337036,0.4735722839832306,0.4158667325973511,1.77997088432312,0.3112797141075134,0.5153539776802063,1.7860214710235596,0.4873256981372833,0.3994820713996887,1.8490495681762693,0.3292685747146606,0.5624558329582214,1.821482539176941,0.3127985298633575,0.4655131101608276,1.864058375358581,0.0954239517450332,dataset\external_videos\correct\P01_correct_003.mp4,1568,52.329558,2.0,29.96394484263949,P01,unknown,external_video,0,1.0291124e-06,0,correct
0.5176970362663269,0.1381740421056747,-0.3574178814888,0.5150297284126282,0.0976801589131355,-0.3278341591358185,0.5184464454650879,0.097217284142971,-0.3278875350952148,0.5215068459510803,0.0963715761899948,-0.3279269635677337,0.4959970414638519,0.0973755270242691,-0.3710704743862152,0.4867538213729858,0.0968288630247116,-0.3712396025657654,0.4769176244735718,0.0957285389304161,-0.3714950382709503,0.50013267993927,0.108067974448204,-0.1430996805429458,0.4460757374763489,0.1081632152199745,-0.3336468636989593,0.5193865299224854,0.1830481737852096,-0.2819167077541351,0.4980985820293426,0.182342067360878,-0.3361679315567016,0.5201870799064636,0.346623957157135,0.0936543717980384,0.3711093962192535,0.3341100215911865,-0.3919046819210052,0.564782440662384,0.6284258365631104,0.2883228659629822,0.4465617537498474,0.6954370141029358,-0.4101658463478088,0.675967276096344,0.6098331809043884,0.1760425418615341,0.6347904205322266,0.6176769733428955,-0.3225612044334411,0.7170892357826233,0.6180291175842285,0.1555650383234024,0.6878900527954102,0.6274490356445312,-0.3490139842033386,0.7252105474472046,0.5900470018386841,0.1128665879368782,0.6951700448989868,0.5752352476119995,-0.3461078107357025,0.7008441090583801,0.5846048593521118,0.1502176970243454,0.6741188168525696,0.5707957744598389,-0.3121168315410614,0.5103563666343689,0.9219806790351868,0.1056925281882286,0.4194396436214447,0.9454305171966552,-0.1044912412762641,0.5270474553108215,1.3369472026824951,0.1995617300271988,0.4315232634544372,1.3848533630371094,0.0423471331596374,0.5262947678565979,1.7064404487609863,0.4730927646160126,0.4252041578292846,1.772146463394165,0.2966552078723907,0.5186932682991028,1.7636977434158323,0.4859334230422973,0.4102503955364227,1.8372009992599487,0.3117934167385101,0.5625389814376831,1.806018352508545,0.2966688275337219,0.4763005971908569,1.8627108335494995,0.0935408994555473,dataset\external_videos\correct\P01_correct_003.mp4,1582,52.796787,2.0,29.96394484263949,P01,unknown,external_video,0,1.0514314e-06,0,correct
0.5231019854545593,0.13790263235569,-0.3728691339492798,0.5206015706062317,0.0965310558676719,-0.3428919613361358,0.5240333676338196,0.0958212986588478,-0.3428432047367096,0.5270583629608154,0.0947233960032463,-0.3428202271461487,0.5021923780441284,0.0970449000597,-0.3926870226860046,0.4924187362194061,0.096795454621315,-0.3928269743919372,0.4824339747428894,0.0957045033574104,-0.3931538760662079,0.5071412920951843,0.1072386801242828,-0.1489369869232177,0.4513187110424042,0.1098922118544578,-0.3639203011989593,0.5242542624473572,0.1829724162817001,-0.2932329475879669,0.503794252872467,0.1824856996536255,-0.3553403317928314,0.5314475893974304,0.3463712930679321,0.0918076485395431,0.376066505908966,0.3316613137722015,-0.4279860258102417,0.5699067711830139,0.6306909322738647,0.2529383599758148,0.4468895196914673,0.6943309903144836,-0.4527182281017303,0.6877240538597107,0.6192891001701355,0.0809608474373817,0.6349654793739319,0.6176830530166626,-0.3443603515625,0.7215976119041443,0.6206951141357422,0.0530749633908271,0.6884253621101379,0.6272937059402466,-0.3665886223316192,0.7282826900482178,0.5972769856452942,0.0130682894960045,0.6960935592651367,0.5749987959861755,-0.3721600770950317,0.70280921459198,0.5917617082595825,0.0544079691171646,0.6753173470497131,0.5704285502433777,-0.3361766934394836,0.5138564705848694,0.9234898090362548,0.1147109046578407,0.4194378852844238,0.9455096125602722,-0.1135416999459266,0.5301457643508911,1.336586833000183,0.1965114027261734,0.4312076270580292,1.3834131956100464,0.0403224565088748,0.5277363061904907,1.7072393894195557,0.4626196324825287,0.423776239156723,1.7719892263412476,0.3037548363208771,0.5196821689605713,1.7655531167984009,0.4743439853191376,0.4051772654056549,1.837604284286499,0.3210302293300628,0.5689672827720642,1.806139588356018,0.2801346182823181,0.4796716272830963,1.861796736717224,0.0874856784939765,dataset\external_videos\correct\P01_correct_003.mp4,1596,53.264015,2.0,29.96394484263949,P01,unknown,external_video,0,5.95355e-07,0,correct
