view_angle,video_path,sample_index,frame_index,is_warmup,pose_detected,capture_resize_ms,mediapipe_ms,feature_ms,model_ms,total_ms,prob_incorrect,pred_label
front,dataset\external_videos\correct\P06_correct_front_001.mp4,10,150,0,1,8.909700000003795,22.375800001100288,3.781100000196602,2.817299999151146,37.93519999999262,0.00935587163038037,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,11,165,0,1,8.11979999889445,21.031599999332684,3.5082000013062498,3.251300000556512,35.96879999895464,0.012493624745596496,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,12,180,0,1,7.9120000009424984,20.221400000082213,3.2608000001346227,2.749999999650754,34.190700000181096,0.012709457376380727,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,13,195,0,1,10.276500001054956,23.921899999550078,3.9136999985203147,2.959299999929499,41.132100001050276,0.012709457376380727,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,14,210,0,1,11.269699998592841,23.38640000016312,4.1168000007019145,2.3908000002847984,41.215999999622,0.012709457376380727,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,15,225,0,1,8.340899999893736,23.02109999982349,4.055999999764026,2.311599999302416,37.78989999955229,0.012450467851655898,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,16,240,0,1,7.79300000067451,22.46220000051835,3.585399999792571,2.388899998550187,36.28179999941494,0.014794753034702294,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,17,255,0,1,10.96759999927599,22.083500000007916,4.384300000310759,2.5925999998435145,40.077499999824795,0.012288268976390338,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,18,270,0,1,11.314000001220847,22.853399999803514,5.759400000897585,4.876800001511583,44.87169999993057,0.012288268976390338,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,19,285,0,1,9.251299999959883,19.416999999521067,3.757200000109151,2.2189999999682186,34.68990000146732,0.00473294876241466,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,20,300,0,1,9.075100000700331,21.16569999998319,4.305200000089826,3.3154000011563767,37.90889999982028,0.004653670515439671,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,21,315,0,1,11.363699999492383,22.117200000138837,3.7491000002773944,3.296700000646524,40.58219999933499,0.005629452699935115,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,22,330,0,1,9.076599999389146,20.36750000115717,3.782399999181507,2.2903000008227536,35.56559999924502,0.006149634953909648,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,23,345,0,1,10.313099999621045,24.23799999996845,3.5041999999521067,3.216400000383146,41.32079999908456,0.005775445547992636,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,24,360,0,1,8.220400000936934,24.065199999313336,3.6201000002620276,2.711900000576861,38.66880000168749,0.006149634953909648,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,25,375,0,1,7.371699999566772,20.798900000954745,3.3273000008193776,3.1137999994825805,34.662399999433546,0.006149634953909648,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,26,390,0,1,8.12200000109442,22.332799999276176,3.7522000002354616,2.2355999990395503,36.49350000159757,0.006149634953909648,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,27,405,0,1,7.325500000661123,23.146300000007614,4.324599998653866,3.530500000124448,38.39390000030107,0.006149634953909648,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,28,420,0,1,8.172200001354213,21.501199998965603,3.3481999998912215,3.090600001087296,36.1616000009235,0.006149634953909648,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,29,435,0,1,9.130000000368454,26.881600000706385,3.927900001144735,3.57110000004468,43.56499999994412,0.005775445547992636,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,30,450,0,1,8.76570000036736,21.11940000031609,3.6876000012853183,2.204399999754969,35.824000000502565,0.0024518136859038686,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,31,465,0,1,8.258899999418645,20.61370000046736,3.5783000002993504,2.1732000004703877,34.68139999858977,0.001904442485244296,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,32,480,0,1,8.323300000483869,20.556900000883616,3.649500000392436,2.181199999540695,34.757200000967714,0.002319339752204032,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,33,495,0,1,9.09710000087216,22.41670000148588,3.2456000008096453,2.336499999728403,37.14570000011008,0.002311599838500255,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,34,510,0,1,6.864399998448789,20.581699998729164,3.512799999953131,2.8941999989910983,33.90739999849757,0.002311599838500255,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,35,525,0,1,8.022699999855831,21.843799999260227,3.486999999950058,2.194700000472949,35.61319999971602,0.003611268287250614,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,36,540,0,1,8.897499999875436,22.492500000225846,4.249199999321718,3.0254000012064353,38.732300001356634,0.022211710581578975,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,37,555,0,1,11.956099999224534,26.56589999969583,3.9847999996709405,3.4340999991400167,45.99939999934577,0.009219437621740163,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,38,570,0,1,8.945100000346429,22.21090000057302,3.7431000000651693,2.6796999991347548,37.631400000464055,0.009219437621740163,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,39,585,0,1,7.816000001184875,23.39170000050217,3.8090000016381964,3.3225000006495975,38.39660000085132,0.009219437621740163,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,40,600,0,1,11.104499999419204,19.65569999993022,3.2475999996677274,2.9489999997167615,37.00609999941662,0.009219437621740163,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,41,615,0,1,8.69559999955527,24.021900000661844,3.4137999991799006,4.252000000633416,40.45910000058939,0.009219437621740163,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,42,630,0,1,9.49149999905785,22.44790000077046,4.786200001035468,4.194299999653595,40.97120000005816,0.02394859648542016,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,43,645,0,1,8.858600000166916,23.085599999831175,3.954199999498087,2.294199999596458,38.26819999994768,0.009219437621740163,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,44,660,0,1,9.865399999398505,27.57230000133859,3.8854000013088807,2.2715999984939117,43.63999999986845,0.0033541042120195917,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,45,675,0,1,7.02840000121796,19.691499999680673,4.350900000645197,2.290599999469123,33.428800001274794,0.003611268287250614,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,46,690,0,1,8.128999999826192,23.37470000020403,3.7285999987943796,3.416999999899417,38.70690000076138,0.0033173092761493383,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,47,705,0,1,9.326500001407112,21.665300000677234,4.116400001294096,2.968400000099791,38.12939999988885,0.0036699479412483113,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,48,720,0,1,8.588400000007823,22.16700000099081,4.482399999687914,2.241999998659594,37.53150000011374,0.0034088181250071852,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,49,735,0,1,10.37729999916337,23.61419999942882,3.852900001220405,2.732599999944796,40.64719999951194,0.01122114236355499,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,50,750,0,1,11.34719999936351,23.65769999960321,4.955799999152077,3.1644999999116408,43.17360000095505,0.6749325769071094,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,51,765,0,1,16.12380000005942,32.6454999994894,3.7967999996908475,3.57110000004468,56.203500000265194,0.704018216056344,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,52,780,0,1,8.406500001001405,23.69390000058047,3.3291999989160104,3.637199999502627,39.116900001317845,0.704018216056344,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,53,795,0,1,9.975700000723009,24.348899998585694,3.330100000312086,3.397700000277837,41.108900000836,0.685961582512103,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,54,810,0,1,9.285600001021521,21.781400000691065,3.283799998825998,3.059399999983725,37.46010000031674,0.547051302766427,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,55,825,0,1,8.303800001158379,22.182499998962157,4.535499998382875,2.3140000012062956,37.38580000026559,0.4466494023603764,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,56,840,0,1,12.633700000151293,23.498800001107156,3.7479000002349494,5.60349999977916,45.538299998952425,0.4466494023603764,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,57,855,0,1,9.839399999691523,22.81820000098378,3.456200000073295,3.24449999970966,39.41070000109903,0.46541375469952945,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,58,870,0,1,11.067900000853115,24.658500000441563,4.549000001134118,5.850100000316161,46.18760000084876,0.5020523186252488,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,59,885,0,1,11.376700000255369,21.316700000170385,5.962600000202656,4.335400000854861,43.048600000474835,0.4129507603290572,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,60,900,0,1,10.109899998496985,25.94649999991816,3.4980999989784323,3.3928000011655968,43.00439999860828,0.36075490710124675,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,61,915,0,1,7.302499998331768,23.39399999982561,4.1095000015047844,2.8425000000424916,37.699299999076175,0.3328370923713867,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,62,930,0,1,8.584999999584397,21.055299999716226,3.900499999872409,2.3421000005328096,35.93180000098073,0.5686559308212512,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,63,945,0,1,14.015400000062073,40.73950000019977,5.307600000378443,3.586900000300375,63.73879999955534,0.5321382984007623,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,64,960,0,1,7.083600001351442,22.281699999439297,3.491700001177378,2.972399999634945,35.898699999961536,0.45766708420819796,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,65,975,0,1,12.797899998986395,25.483600000370643,4.276799998478964,2.5544000000081724,45.19869999967341,0.47182258849890923,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,66,990,0,1,8.018699998501688,21.362499999668216,3.488600001219311,2.1839000000909436,35.12649999902351,0.5078453610907998,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,67,1005,0,1,8.377399999517365,22.1983999999793,3.6338999998406507,2.2294999998848652,36.48539999994682,0.469929463122266,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,68,1020,0,1,7.844799998565577,19.250200000897166,3.5267000002932036,2.1824000014021294,32.84999999959837,0.0010192564546393295,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,69,1035,0,1,7.643599999937578,22.576600000320468,4.013199999462813,2.249699999083532,36.52949999923294,0.0008816277510328961,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,70,1050,0,1,8.451800000329968,24.347999999008607,3.930400000172085,3.2559999999648426,40.03519999969285,0.0009057313555723874,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,71,1065,0,1,9.95839999995951,22.44339999924705,3.3731000003172085,2.244799999971292,38.07599999890954,0.0008332369220603656,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,72,1080,0,1,9.702999999717576,24.287500000355067,3.603799999837065,3.0370999993465375,40.679899999304325,0.0008393014735604674,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,73,1095,0,1,7.564300000012736,21.22889999918698,3.2855999997991603,2.8572000010171905,34.99129999909201,0.0016981284311001251,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,74,1110,0,1,8.97129999975732,22.877600000356324,3.372999999555759,4.396399999677669,39.66789999867615,0.0012908190308938928,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,75,1125,0,1,9.039999999004067,19.852800000080606,3.56860000101733,2.7343999990989687,35.24179999840271,0.0035388331837136974,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,76,1140,0,1,8.680400000230293,21.751700000095298,3.3895000015036203,2.2654000003967667,36.14950000155659,0.00348366550918381,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,77,1155,0,1,10.063900001114234,21.669700001439196,4.654400001527392,2.316100000825827,38.75599999992119,0.003205496103813423,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,78,1170,0,1,9.504599998763297,26.300999999875785,3.3808999996836064,3.1620999998267507,42.39459999917017,0.0026496033300266904,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,79,1185,0,1,10.30719999835128,30.554799999663373,6.317899998975918,3.1579999995301478,50.440499999240274,0.0026731501931302136,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,80,1200,0,1,8.59140000102343,21.214700000200537,3.64129999979923,2.8246000001672655,36.31950000090001,0.0028374345177701243,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,81,1215,0,1,8.860800000547897,22.863199999846984,3.7121000004844973,3.20819999978994,38.69650000160618,0.0027717210822712046,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,82,1230,0,1,9.094200000618002,21.66609999949287,3.271600000516628,3.0371999982889974,37.115799999810406,0.0028374345177701243,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,83,1245,0,1,7.784099998389138,18.35919999939506,3.633699998317752,2.1985000003041932,32.023199999457574,0.0024518136859038686,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,84,1260,0,1,8.000400001037633,19.56609999979264,3.8545000006706687,2.250399998956709,33.721600000717444,0.0024518136859038686,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,85,1275,0,1,12.05879999906756,40.34279999905266,3.986899999290472,3.1600000002072193,59.60229999982403,0.0024518136859038686,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,86,1290,0,1,10.711299999456969,26.402000001326087,4.2204999990644865,3.2552000011492055,44.6737000002031,0.002662582341725771,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,87,1305,0,1,9.071099999346188,21.019099998738966,3.708599999299622,2.4761999993643258,36.34739999870362,0.0024518136859038686,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,88,1320,0,1,8.539899999959744,22.18160000120406,3.791600000113249,2.2379000001819804,36.80189999977301,0.0024518136859038686,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,89,1335,0,1,7.639299999937066,21.42679999997199,3.7889000013819896,2.3355999983323272,35.25690000060422,0.0024518136859038686,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,90,1350,0,1,10.328499998649932,23.765600000842824,4.433499998413026,3.0690000003232853,41.64940000009665,0.005775445547992636,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,91,1365,0,1,9.994000000006054,21.471399999427376,3.5545000009733485,2.3017999992589466,37.37099999852944,0.005775445547992636,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,92,1380,0,1,9.066300000995398,21.311600001354236,3.296899998531444,2.9722999988734955,36.69630000149482,0.006526176208367357,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,93,1395,0,1,11.359099999026512,23.706500000116648,3.776100000322913,2.969699999084696,41.86599999957252,0.0027717210822712046,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,94,1410,0,1,12.225300000864081,25.957200001357705,3.405600000405684,2.7943000004597707,44.454400000176975,0.0027717210822712046,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,95,1425,0,1,8.444600000075297,22.889500000019325,3.9741000000503846,3.827399999863701,39.191600000776816,0.003009907402868117,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,96,1440,0,1,9.64889999886509,23.020700000415673,5.909999999857973,3.1541000007564435,41.80660000019998,0.0034606440811480346,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,97,1455,0,1,9.202000001096167,24.268500001198845,4.117499998756102,2.6039000003947876,40.2449000011984,0.007949002880122343,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,98,1470,0,1,9.001700000226265,19.245600000431295,3.7651999991794582,3.158100000291597,35.216899999795714,0.006667568774295829,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,99,1485,0,1,7.973300000230665,21.203400001468253,3.570499999113963,2.5819000002229586,35.396100000070874,0.002841142942965852,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,100,1500,0,1,8.996399999887217,21.44589999988966,3.308400000605616,2.3741999993944773,36.17300000041723,0.0019859581690737436,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,101,1515,0,1,12.147399998866604,24.432499998511048,3.746500000488595,3.253299999414594,43.63050000029034,0.001574235255916594,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,102,1530,0,1,8.545099999537342,20.506700000623823,4.760899999382673,2.514899999368936,36.40759999871079,0.0009583283124281886,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,103,1545,0,1,9.28840000051423,22.291100000074948,3.397899999981746,3.131899999061716,38.16310000001977,0.0034965947400603732,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,104,1560,0,1,8.319800001117983,20.20740000079968,3.4967000010510674,2.4723999995330814,34.543700001449906,0.002209700115387667,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,105,1575,0,1,8.922299999539973,24.408400000538677,4.031599999507307,3.230700000131037,40.67629999917699,0.9067334001404288,1
front,dataset\external_videos\correct\P06_correct_front_001.mp4,106,1590,0,1,8.586500000092201,21.518300000025192,3.3423000004404457,2.7036000010411954,36.20330000012473,0.9701240842310946,1
front,dataset\external_videos\correct\P06_correct_front_001.mp4,107,1605,0,1,8.353200000783545,21.09589999963646,3.4923999992315657,2.209999998740386,35.2017999994132,0.9854323254507699,1
front,dataset\external_videos\correct\P06_correct_front_001.mp4,108,1620,0,1,9.31499999933294,21.621500000037486,3.8112999991426477,2.2392999999283347,37.03719999975874,0.9817336666157204,1
front,dataset\external_videos\correct\P06_correct_front_001.mp4,109,1635,0,1,12.059799999406096,25.00510000027134,3.3982000004471047,2.9180999990785494,43.43410000001313,0.978082147836318,1
front,dataset\external_videos\correct\P06_correct_front_001.mp4,110,1650,0,1,9.279399999286397,20.6185999995796,3.8091999995231163,2.319899998838082,36.07840000040596,0.8423090098936288,1
front,dataset\external_videos\correct\P06_correct_front_001.mp4,111,1665,0,1,9.253500000340864,22.397900000214577,3.5891999996238155,2.36380000023928,37.6525000010588,0.9872787371226383,1
front,dataset\external_videos\correct\P06_correct_front_001.mp4,112,1680,0,1,8.564300000216463,20.153600000412553,3.805300000749412,2.324600000065402,34.894899999926565,0.980471954759967,1
front,dataset\external_videos\correct\P06_correct_front_001.mp4,113,1695,0,1,9.11400000040885,24.586100000306033,4.153500000029453,2.3298999985854607,40.241900000182795,0.9726963541005955,1
front,dataset\external_videos\correct\P06_correct_front_001.mp4,114,1710,0,1,8.23349999882339,20.643799998651957,3.905599998688558,2.5015999999595806,35.33359999892127,0.9647671967134852,1
front,dataset\external_videos\correct\P06_correct_front_001.mp4,115,1725,0,1,9.127500001341105,20.997300000090036,3.473999999187072,2.462799999193521,36.1112000009598,0.6396906025223544,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,116,1740,0,1,9.746900001118775,22.614100000282633,3.3167000001412816,3.365799999301089,39.09200000089186,0.7818847252823355,1
front,dataset\external_videos\correct\P06_correct_front_001.mp4,117,1755,0,1,8.5094999994908,21.12680000027467,4.033899998830748,2.882099999624188,36.60859999945387,0.955053004030078,1
front,dataset\external_videos\correct\P06_correct_front_001.mp4,118,1770,0,1,7.623999999850639,22.618000000875327,3.5119000003760448,2.4985000000015134,36.30139999950188,0.8465332562403048,1
front,dataset\external_videos\correct\P06_correct_front_001.mp4,119,1785,0,1,7.594500000777771,23.8800999995874,3.7521999984164722,3.018700001121033,38.30600000037521,0.7734080646890589,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,0,0,1,1,50.447199999325676,147.5534000001062,4.946499999277876,3.7224999996396946,206.74660000076983,0.4874162340001012,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,1,15,1,1,11.953900000662543,31.906399999570567,5.582499999945867,5.084700000224984,54.59950000113167,0.734940736325511,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,2,30,1,1,15.314300000682124,34.434999999575666,6.739700000252924,9.480900000198744,66.06160000046657,0.3332668023832952,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,3,45,1,1,10.351999999329564,25.509799999781535,5.009599999539205,3.2398000003013294,44.16689999925438,0.6378468266873983,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,4,60,1,1,9.856299999228213,20.592799999576528,3.9569000000483356,2.844599999662023,37.307200000213925,0.6378468266873983,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,5,75,0,1,10.109599999850616,24.302499999976135,4.188400000202819,3.281399998741108,41.94430000097782,0.7147575208729078,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,6,90,0,1,16.122700000778423,21.70300000034331,3.8295999984256923,3.1918999993649777,44.9203000007401,0.8116474192328685,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,7,105,0,1,10.821099998793215,25.089099999604514,3.6154999997961568,4.431299999851035,44.018599999617436,0.5066880814314998,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,8,120,0,1,11.461800000688527,24.77039999939734,3.9983999995456543,3.795999999056221,44.14030000043567,0.07736524627359762,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,9,135,0,1,9.511899999779416,23.35490000041318,4.298400001061964,2.9772000016237143,40.22590000022319,0.07355593244905301,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,10,150,0,1,9.732599999551894,23.225800001455355,3.981799998655333,2.9598000000987668,39.965800000572926,0.8229398912678518,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,11,165,0,1,9.58580000042275,20.26769999974931,3.9211999992403435,2.230599999165861,36.05790000074194,0.8991865734669459,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,12,180,0,1,12.761899999532034,22.9271999996854,4.012299999885727,2.7176000003237277,42.4791000004916,0.8873589661145208,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,13,195,0,1,10.613999998895451,22.14760000060778,4.274799999620882,2.796200000375393,39.89050000018324,0.8223700571114992,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,14,210,0,1,12.262399999599438,23.26820000052976,4.080100001374376,2.7864999992743833,42.44909999943047,0.8010350478615321,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,15,225,0,1,14.460299998972914,24.538800000300398,4.595599999447586,2.603099999760161,46.2532999990799,0.8010350478615321,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,16,240,0,1,11.323900000206777,21.4272000011988,4.330199999458273,3.4434000008332077,40.59589999997115,0.7886655887112429,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,17,255,0,1,8.152899999913643,22.68050000020594,4.052999998748419,3.2852000003913417,38.26330000083544,0.7258964816636303,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,18,270,0,1,9.147199998551514,20.927800000208663,4.079099999216851,2.395800000158488,36.61109999848122,0.6140834467283983,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,19,285,0,1,7.589700000607991,19.963700000516837,3.275700000813231,2.736700000241399,33.61579999909736,0.6106506828965904,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,20,300,0,1,7.605999999213964,21.783599999253056,4.053599999679136,2.7387000009184703,36.22980000000098,0.7644715188601934,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,21,315,0,1,9.29089999954158,21.275399998557987,5.478600000060396,2.740300000368734,38.88109999934386,0.831579794438714,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,22,330,0,1,8.721000000150525,21.959600000627688,4.292899999200017,2.1885000005568145,37.21360000054119,0.885921687640531,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,23,345,0,1,10.4644000002736,19.500500000503962,3.7319000002753455,2.2843000006105285,36.03060000023106,0.7031533368804123,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,24,360,0,1,9.902399999191402,21.759799999927054,3.6736000001837965,2.5800999992497964,37.969700000758166,0.7920494441830025,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,25,375,0,1,8.19009999941045,21.74869999907969,4.150999999183114,3.2840000003488967,37.467199999809964,0.7141810120479662,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,26,390,0,1,11.205899998458335,26.840099999390077,3.9954000003490364,3.250200001275516,45.34509999939473,0.44479445702643394,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,27,405,0,1,8.680299999468843,22.26920000066457,3.3684000009088777,3.0090000000200234,37.379499999588006,0.7716553603608539,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,28,420,0,1,8.45590000062657,22.97049999833689,3.880300000673742,3.151099999740836,38.52259999985108,0.7640577043804658,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,29,435,0,1,7.993699999133241,21.95679999931599,3.329400000438909,2.5509000006422866,35.886799998479546,0.7879298143019793,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,30,450,0,1,10.14490000125079,23.64080000006652,4.278200000044308,2.6180000004387693,40.737799999988056,0.8784852051710335,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,31,465,0,1,8.374400000320747,22.76739999979327,3.7050999999337364,2.801000000545173,37.71060000144644,0.8563816713196729,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,32,480,0,1,10.32630000008794,22.107499999037827,3.3535000002302695,2.727299999605748,38.56830000040645,0.769926763372151,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,33,495,0,1,7.625900001585251,19.76719999947818,3.4914000007120194,2.2386000000551576,33.182100001795334,0.8180903047773103,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,34,510,0,1,8.818600001177401,22.667100000035134,3.605500000048778,2.2778999991714954,37.43360000044049,0.8180903047773103,1
