source_video,frame_index,timestamp_sec,sample_fps,video_fps,participant_id,view_angle,camera_type,row_index,y_true,y_pred,prob_incorrect,threshold,error_type
dataset\external_videos\correct\P01_correct_001.mp4,826,27.55084,2.0,29.98093725758465,P01,,external_video,59,0,0,6.4973847e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,840,28.017803,2.0,29.98093725758465,P01,,external_video,60,0,0,5.9387207e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,854,28.484767,2.0,29.98093725758465,P01,,external_video,61,0,0,5.4176758e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,868,28.95173,2.0,29.98093725758465,P01,,external_video,62,0,0,2.7347228e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,882,29.418693,2.0,29.98093725758465,P01,,external_video,63,0,0,1.7954516e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,896,29.885657,2.0,29.98093725758465,P01,,external_video,64,0,0,9.634539e-07,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,910,30.35262,2.0,29.98093725758465,P01,,external_video,65,0,0,1.0429944e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,924,30.819584,2.0,29.98093725758465,P01,,external_video,66,0,0,7.413893e-07,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,938,31.286547,2.0,29.98093725758465,P01,,external_video,67,0,0,7.8682825e-07,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,952,31.75351,2.0,29.98093725758465,P01,,external_video,68,0,0,5.964302e-07,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,966,32.220474,2.0,29.98093725758465,P01,,external_video,69,0,0,5.1961183e-07,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,980,32.687437,2.0,29.98093725758465,P01,,external_video,70,0,0,7.583579e-07,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,994,33.1544,2.0,29.98093725758465,P01,,external_video,71,0,0,7.575476e-07,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1008,33.621364,2.0,29.98093725758465,P01,,external_video,72,0,0,7.1353674e-07,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1022,34.088327,2.0,29.98093725758465,P01,,external_video,73,0,0,9.150045e-07,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1036,34.555291,2.0,29.98093725758465,P01,,external_video,74,0,0,1.9529778e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1050,35.022254,2.0,29.98093725758465,P01,,external_video,75,0,0,3.043015e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1064,35.489217,2.0,29.98093725758465,P01,,external_video,76,0,0,1.5837539e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1078,35.956181,2.0,29.98093725758465,P01,,external_video,77,0,0,2.1862336e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1092,36.423144,2.0,29.98093725758465,P01,,external_video,78,0,0,2.7912015e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1106,36.890108,2.0,29.98093725758465,P01,,external_video,79,0,0,3.752456e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1120,37.357071,2.0,29.98093725758465,P01,,external_video,80,0,0,6.136287e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1134,37.824034,2.0,29.98093725758465,P01,,external_video,81,0,0,1.2821908e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1148,38.290998,2.0,29.98093725758465,P01,,external_video,82,0,0,9.663354e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1162,38.757961,2.0,29.98093725758465,P01,,external_video,83,0,0,1.6362048e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1176,39.224924,2.0,29.98093725758465,P01,,external_video,84,0,0,2.5456276e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1190,39.691888,2.0,29.98093725758465,P01,,external_video,85,0,0,3.269606e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1204,40.158851,2.0,29.98093725758465,P01,,external_video,86,0,0,4.0974843e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1218,40.625815,2.0,29.98093725758465,P01,,external_video,87,0,0,1.553514e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1232,41.092778,2.0,29.98093725758465,P01,,external_video,88,0,0,1.8178485e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1246,41.559741,2.0,29.98093725758465,P01,,external_video,89,0,0,3.3228767e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1260,42.026705,2.0,29.98093725758465,P01,,external_video,90,0,0,0.00014333267,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1274,42.493668,2.0,29.98093725758465,P01,,external_video,91,0,0,5.387781e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1288,42.960632,2.0,29.98093725758465,P01,,external_video,92,0,0,1.057108e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1302,43.427595,2.0,29.98093725758465,P01,,external_video,93,0,0,6.625684e-07,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1316,43.894558,2.0,29.98093725758465,P01,,external_video,94,0,0,4.3385225e-07,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1330,44.361522,2.0,29.98093725758465,P01,,external_video,95,0,0,8.191557e-07,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1344,44.828485,2.0,29.98093725758465,P01,,external_video,96,0,0,4.777138e-07,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1358,45.295449,2.0,29.98093725758465,P01,,external_video,97,0,0,6.7342796e-07,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1372,45.762412,2.0,29.98093725758465,P01,,external_video,98,0,0,7.4135176e-07,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1386,46.229375,2.0,29.98093725758465,P01,,external_video,99,0,0,7.5293804e-07,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1400,46.696339,2.0,29.98093725758465,P01,,external_video,100,0,0,6.0490123e-07,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1414,47.163302,2.0,29.98093725758465,P01,,external_video,101,0,0,5.7220336e-07,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1428,47.630265,2.0,29.98093725758465,P01,,external_video,102,0,0,1.2615731e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1442,48.097229,2.0,29.98093725758465,P01,,external_video,103,0,0,1.2046594e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1456,48.564192,2.0,29.98093725758465,P01,,external_video,104,0,0,1.4031166e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1470,49.031156,2.0,29.98093725758465,P01,,external_video,105,0,0,4.9193277e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1484,49.498119,2.0,29.98093725758465,P01,,external_video,106,0,0,3.3433405e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1498,49.965082,2.0,29.98093725758465,P01,,external_video,107,0,0,5.0995823e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1512,50.432046,2.0,29.98093725758465,P01,,external_video,108,0,0,4.0973905e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1526,50.899009,2.0,29.98093725758465,P01,,external_video,109,0,0,3.6086228e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1540,51.365973,2.0,29.98093725758465,P01,,external_video,110,0,0,4.937357e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1554,51.832936,2.0,29.98093725758465,P01,,external_video,111,0,0,4.236067e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1568,52.299899,2.0,29.98093725758465,P01,,external_video,112,0,0,3.737381e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1582,52.766863,2.0,29.98093725758465,P01,,external_video,113,0,0,4.509407e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1596,53.233826,2.0,29.98093725758465,P01,,external_video,114,0,0,1.1953214e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1610,53.700789,2.0,29.98093725758465,P01,,external_video,115,0,0,5.084305e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1624,54.167753,2.0,29.98093725758465,P01,,external_video,116,0,0,2.4034582e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,1638,54.634716,2.0,29.98093725758465,P01,,external_video,117,0,0,1.247387e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,0,0.0,2.0,29.960444622953396,P01,,external_video,118,0,0,9.107108e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,14,0.467283,2.0,29.960444622953396,P01,,external_video,119,0,0,5.5020177e-05,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,28,0.934566,2.0,29.960444622953396,P01,,external_video,120,0,0,4.138198e-05,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,42,1.401848,2.0,29.960444622953396,P01,,external_video,121,0,0,7.10328e-05,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,56,1.869131,2.0,29.960444622953396,P01,,external_video,122,0,0,5.5568515e-05,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,70,2.336414,2.0,29.960444622953396,P01,,external_video,123,0,0,4.693748e-05,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,84,2.803697,2.0,29.960444622953396,P01,,external_video,124,0,0,2.5860103e-05,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,98,3.270979,2.0,29.960444622953396,P01,,external_video,125,0,0,2.9982793e-05,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,112,3.738262,2.0,29.960444622953396,P01,,external_video,126,0,0,8.33267e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,126,4.205545,2.0,29.960444622953396,P01,,external_video,127,0,0,8.889545e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,140,4.672828,2.0,29.960444622953396,P01,,external_video,128,0,0,6.7831315e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,154,5.140111,2.0,29.960444622953396,P01,,external_video,129,0,0,6.875194e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,168,5.607393,2.0,29.960444622953396,P01,,external_video,130,0,0,7.503985e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,182,6.074676,2.0,29.960444622953396,P01,,external_video,131,0,0,6.4827536e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,196,6.541959,2.0,29.960444622953396,P01,,external_video,132,0,0,5.2757387e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,210,7.009242,2.0,29.960444622953396,P01,,external_video,133,0,0,4.38321e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,224,7.476525,2.0,29.960444622953396,P01,,external_video,134,0,0,4.154008e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,238,7.943807,2.0,29.960444622953396,P01,,external_video,135,0,0,4.0827167e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,252,8.41109,2.0,29.960444622953396,P01,,external_video,136,0,0,4.1828725e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,266,8.878373,2.0,29.960444622953396,P01,,external_video,137,0,0,4.100772e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,280,9.345656,2.0,29.960444622953396,P01,,external_video,138,0,0,4.0556106e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,294,9.812938,2.0,29.960444622953396,P01,,external_video,139,0,0,3.3879196e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,308,10.280221,2.0,29.960444622953396,P01,,external_video,140,0,0,4.0762046e-05,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,322,10.747504,2.0,29.960444622953396,P01,,external_video,141,0,0,1.2817153e-05,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,336,11.214787,2.0,29.960444622953396,P01,,external_video,142,0,0,7.1838704e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,350,11.68207,2.0,29.960444622953396,P01,,external_video,143,0,0,1.1157889e-05,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,364,12.149352,2.0,29.960444622953396,P01,,external_video,144,0,0,3.1022696e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,378,12.616635,2.0,29.960444622953396,P01,,external_video,145,0,0,5.102345e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,392,13.083918,2.0,29.960444622953396,P01,,external_video,146,0,0,1.879423e-05,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,406,13.551201,2.0,29.960444622953396,P01,,external_video,147,0,0,3.4756304e-05,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,420,14.018484,2.0,29.960444622953396,P01,,external_video,148,0,0,2.4843039e-05,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,434,14.485766,2.0,29.960444622953396,P01,,external_video,149,0,0,1.6675353e-05,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,448,14.953049,2.0,29.960444622953396,P01,,external_video,150,0,0,7.1866048e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,462,15.420332,2.0,29.960444622953396,P01,,external_video,151,0,0,3.5649998e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,476,15.887615,2.0,29.960444622953396,P01,,external_video,152,0,0,1.8775728e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,490,16.354897,2.0,29.960444622953396,P01,,external_video,153,0,0,1.2850061e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,504,16.82218,2.0,29.960444622953396,P01,,external_video,154,0,0,1.3155405e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,518,17.289463,2.0,29.960444622953396,P01,,external_video,155,0,0,1.3426865e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,532,17.756746,2.0,29.960444622953396,P01,,external_video,156,0,0,1.8887489e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,546,18.224029,2.0,29.960444622953396,P01,,external_video,157,0,0,1.8554543e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,560,18.691311,2.0,29.960444622953396,P01,,external_video,158,0,0,1.7743307e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,574,19.158594,2.0,29.960444622953396,P01,,external_video,159,0,0,1.6155082e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,588,19.625877,2.0,29.960444622953396,P01,,external_video,160,0,0,1.359107e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,602,20.09316,2.0,29.960444622953396,P01,,external_video,161,0,0,1.4346068e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,616,20.560443,2.0,29.960444622953396,P01,,external_video,162,0,0,1.4203671e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,630,21.027725,2.0,29.960444622953396,P01,,external_video,163,0,0,1.4059509e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,644,21.495008,2.0,29.960444622953396,P01,,external_video,164,0,0,1.5351252e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,658,21.962291,2.0,29.960444622953396,P01,,external_video,165,0,0,1.6793645e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,672,22.429574,2.0,29.960444622953396,P01,,external_video,166,0,0,1.5853512e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,686,22.896856,2.0,29.960444622953396,P01,,external_video,167,0,0,1.7079008e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,700,23.364139,2.0,29.960444622953396,P01,,external_video,168,0,0,1.6187174e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,714,23.831422,2.0,29.960444622953396,P01,,external_video,169,0,0,1.5632053e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,728,24.298705,2.0,29.960444622953396,P01,,external_video,170,0,0,1.5254116e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,742,24.765988,2.0,29.960444622953396,P01,,external_video,171,0,0,1.5034074e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,756,25.23327,2.0,29.960444622953396,P01,,external_video,172,0,0,1.4334471e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,770,25.700553,2.0,29.960444622953396,P01,,external_video,173,0,0,1.4388337e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,784,26.167836,2.0,29.960444622953396,P01,,external_video,174,0,0,1.379782e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,798,26.635119,2.0,29.960444622953396,P01,,external_video,175,0,0,1.3825667e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,812,27.102402,2.0,29.960444622953396,P01,,external_video,176,0,0,1.3094286e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,826,27.569684,2.0,29.960444622953396,P01,,external_video,177,0,0,1.3750963e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,840,28.036967,2.0,29.960444622953396,P01,,external_video,178,0,0,1.3668829e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,854,28.50425,2.0,29.960444622953396,P01,,external_video,179,0,0,1.4026858e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,868,28.971533,2.0,29.960444622953396,P01,,external_video,180,0,0,1.5620415e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,882,29.438815,2.0,29.960444622953396,P01,,external_video,181,0,0,1.5639315e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,896,29.906098,2.0,29.960444622953396,P01,,external_video,182,0,0,1.5215468e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,910,30.373381,2.0,29.960444622953396,P01,,external_video,183,0,0,1.5864492e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,924,30.840664,2.0,29.960444622953396,P01,,external_video,184,0,0,1.6983552e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,938,31.307947,2.0,29.960444622953396,P01,,external_video,185,0,0,1.730396e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,952,31.775229,2.0,29.960444622953396,P01,,external_video,186,0,0,1.8058063e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,966,32.242512,2.0,29.960444622953396,P01,,external_video,187,0,0,1.9891047e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,980,32.709795,2.0,29.960444622953396,P01,,external_video,188,0,0,1.9676058e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,994,33.177078,2.0,29.960444622953396,P01,,external_video,189,0,0,1.96791e-06,0.5,correct
