threshold,accuracy,precision_incorrect,recall_incorrect,f1_incorrect,macro_f1,mcc,roc_auc,pr_auc,true_negative,false_positive,false_negative,true_positive,n_test,model_id,algorithm,algorithm_family,feature_set,class_weight,threshold_source,feature_count,train_seconds,predict_seconds,epochs_run
0.5,0.7945566286215979,0.7699233077692564,0.9037181996086106,0.8314728123874685,0.7842018362105976,0.5848079569867523,0.8153459473785613,0.8484057028711651,1311,690,246,2309,4556,random_forest_balanced__ergonomic_14,random_forest,Random Forest,ergonomic_14,balanced,default_0_50,14,1.3252,0.069,
0.5,0.7827041264266901,0.7588488256698643,0.8978473581213308,0.8225170311939763,0.7711906038822174,0.5603860258702364,0.8736355892503845,0.9061004777586725,1272,729,261,2294,4556,hist_gradient_boosting_balanced_sample_weight__combined_v2,hist_gradient_boosting,HistGradientBoosting,combined_v2,balanced_sample_weight,default_0_50,126,1.5931,0.0195,
0.5,0.7730465320456541,0.7410459587955626,0.915068493150685,0.8189141856392295,0.7574876630724072,0.5450212154167405,0.8691622877406697,0.8979635876162333,1184,817,217,2338,4556,hist_gradient_boosting_none__combined_v2,hist_gradient_boosting,HistGradientBoosting,combined_v2,none,default_0_50,126,1.5953,0.0194,
0.5,0.776558384547849,0.7605968124788064,0.8778864970645792,0.8150436046511628,0.7664464142989739,0.5453621738585654,0.8750833976358201,0.9046719950837474,1295,706,312,2243,4556,hist_gradient_boosting_balanced_sample_weight__combined_v2_with_view,hist_gradient_boosting,HistGradientBoosting,combined_v2_with_view,balanced_sample_weight,default_0_50,130,1.6232,0.021,
0.5,0.778972783143108,0.7689367616400278,0.8661448140900195,0.8146512055954354,0.7704677609928794,0.5492437541045675,0.8100468356819633,0.8462983470643365,1336,665,342,2213,4556,random_forest_none__ergonomic_14,random_forest,Random Forest,ergonomic_14,none,default_0_50,14,1.2852,0.0701,
0.5,0.7870939420544337,0.8222854819032127,0.7913894324853229,0.806541683286797,0.7849204268068929,0.5705505113678857,0.8405401995675352,0.8592129024423254,1564,437,533,2022,4556,hist_gradient_boosting_balanced_sample_weight__ergonomic_14,hist_gradient_boosting,HistGradientBoosting,ergonomic_14,balanced_sample_weight,default_0_50,14,0.5746,0.0207,
0.5,0.75,0.7239089184060721,0.8958904109589041,0.8007696344236488,0.7326381309084371,0.49498812239013096,0.8414072807040707,0.8650488367900242,1128,873,266,2289,4556,hist_gradient_boosting_none__combined_v2_with_view,hist_gradient_boosting,HistGradientBoosting,combined_v2_with_view,none,default_0_50,130,1.5364,0.0208,
0.5,0.7647058823529411,0.7757530680550391,0.8164383561643835,0.7955758962623951,0.7592150422366784,0.5197969631360709,0.8814528156665307,0.9169844764560833,1398,603,469,2086,4556,random_forest_balanced__combined_v2_with_view,random_forest,Random Forest,combined_v2_with_view,balanced,default_0_50,130,5.8311,0.0919,
0.5,0.7822651448639157,0.8423127463863338,0.7526418786692759,0.7949565936337329,0.7814277586792904,0.5684832143571508,0.88338746478033,0.9135617580966928,1641,360,632,1923,4556,random_forest_none__ergonomic_v2,random_forest,Random Forest,ergonomic_v2,none,default_0_50,27,2.1025,0.07,
0.5,0.7734855136084284,0.818752616157388,0.7655577299412916,0.7912621359223301,0.7718306840840057,0.5457390728091944,0.8731931490223577,0.8972162317369137,1568,433,599,1956,4556,random_forest_none__combined_v2,random_forest,Random Forest,combined_v2,none,default_0_50,126,5.3768,0.0823,
0.5,0.7603160667251976,0.7851851851851852,0.7882583170254404,0.78671875,0.7565858279058116,0.513179137340072,0.8620860802475475,0.8915713342785234,1450,551,541,2014,4556,random_forest_none__combined_v2_with_view,random_forest,Random Forest,combined_v2_with_view,none,default_0_50,130,6.0188,0.0936,
0.5,0.6971027216856892,0.6515346917719886,0.9886497064579256,0.7854477611940298,0.6352611940298507,0.4368739438791972,0.7390129788334796,0.760120961686416,650,1351,29,2526,4556,random_forest_none__raw_99,random_forest,Random Forest,raw_99,none,default_0_50,99,4.5382,0.0617,
0.5,0.6946883230904302,0.6503875968992248,0.9851272015655578,0.7835019455252918,0.6329121190224152,0.428756915601844,0.7647049273797543,0.7769267561781077,648,1353,38,2517,4556,random_forest_balanced__raw_99,random_forest,Random Forest,raw_99,balanced,default_0_50,99,4.6832,0.071,
0.5,0.6808604038630377,0.6397562833206397,0.9863013698630136,0.7761010163227595,0.6103576128214256,0.40198293703950944,0.7915044434729799,0.8360693074063652,582,1419,35,2520,4556,svm_rbf_balanced__normalized_99,svm_rbf,SVM RBF,normalized_99,balanced,default_0_50,99,0.8934,0.4003,
0.5,0.6718612818261633,0.6324337831084458,0.9906066536203523,0.771999389964923,0.5934360941996826,0.3879472285127716,0.7920845839311265,0.8373862143181874,530,1471,24,2531,4556,svm_rbf_none__normalized_99,svm_rbf,SVM RBF,normalized_99,none,default_0_50,99,0.8144,0.398,
0.5,0.7388059701492538,0.7634118101119259,0.7741682974559687,0.7687524290711232,0.7343510002138268,0.4687962864399593,0.8276519274609271,0.8673461178958333,1388,613,577,1978,4556,random_forest_balanced__normalized_99,random_forest,Random Forest,normalized_99,balanced,default_0_50,99,4.6571,0.0699,
0.5,0.6766900790166813,0.6428194297782471,0.9530332681017613,0.7677755005517893,0.6179072519010301,0.36703832829104066,0.6958270375575422,0.7615242467242325,648,1353,120,2435,4556,hist_gradient_boosting_none__normalized_99,hist_gradient_boosting,HistGradientBoosting,normalized_99,none,default_0_50,99,1.2365,0.0195,
0.5,0.681079894644425,0.6507936507936508,0.9307240704500979,0.7659848606861008,0.6327340769155616,0.3649746293114351,0.6843196796904875,0.7200515805815446,725,1276,177,2378,4556,decision_tree_none__combined_v2_with_view,decision_tree,Decision Tree,combined_v2_with_view,none,default_0_50,130,1.0403,0.002,
0.5,0.6808604038630377,0.6506155950752394,0.9307240704500979,0.7658615136876007,0.6324138719368396,0.364504471240041,0.6848595271835707,0.7206761821158933,724,1277,177,2378,4556,decision_tree_none__combined_v2,decision_tree,Decision Tree,combined_v2,none,default_0_50,126,0.9985,0.0018,
0.5,0.6567164179104478,0.6206476747017288,0.997651663405088,0.7652356649654758,0.5634341590133501,0.3647193676146334,0.5341654026215854,0.5903827133815236,443,1558,6,2549,4556,hist_gradient_boosting_none__raw_99,hist_gradient_boosting,HistGradientBoosting,raw_99,none,default_0_50,99,1.333,0.0176,
0.5,0.6562774363476734,0.6203455828668776,0.997651663405088,0.7650060024009604,0.5626500600240096,0.36377785906582916,0.5523400726251356,0.596262242260872,441,1560,6,2549,4556,hist_gradient_boosting_balanced_sample_weight__raw_99,hist_gradient_boosting,HistGradientBoosting,raw_99,balanced_sample_weight,default_0_50,99,1.1357,0.0171,
0.5,0.7456101843722563,0.8085764809902741,0.7158512720156556,0.759393813576915,0.744772576171461,0.4957654297223868,0.8354186898722848,0.8546155816983988,1568,433,726,1829,4556,hist_gradient_boosting_none__ergonomic_14,hist_gradient_boosting,HistGradientBoosting,ergonomic_14,none,default_0_50,14,0.4907,0.0213,
0.5,0.6516681299385426,0.6229050279329609,0.960078277886497,0.7555829354689666,0.5748132317665566,0.31589479203294335,0.6876566609063375,0.7649092400833232,516,1485,102,2453,4556,hist_gradient_boosting_balanced_sample_weight__normalized_99,hist_gradient_boosting,HistGradientBoosting,normalized_99,balanced_sample_weight,default_0_50,99,1.1728,0.0221,
0.5,0.7363915715539947,0.796669588080631,0.711545988258317,0.7517056026462684,0.7353849650658242,0.4761033060024494,0.8096181850366402,0.825459262960844,1537,464,737,1818,4556,knn_none__ergonomic_14,knn,KNN,ergonomic_14,none,default_0_50,14,0.0191,0.1033,
0.5,0.6909569798068481,0.6856587892521852,0.8289628180039139,0.7505315379163714,0.6722669223607232,0.36507441664852563,0.8100285473701505,0.8388088470344047,1030,971,437,2118,4556,decision_tree_none__ergonomic_v2_with_view,decision_tree,Decision Tree,ergonomic_v2_with_view,none,default_0_50,31,0.2505,0.0012,
0.5,0.6872256365232661,0.6836801040312094,0.823091976516634,0.7469366009589771,0.6687857379974431,0.3569540556044521,0.791733096269869,0.8471596933928437,1028,973,452,2103,4556,ann_keras_balanced__normalized_99,ann_keras,ANN/Keras,normalized_99,balanced,default_0_50,99,33.3327,0.2623,59.0
0.5,0.6850307287093942,0.6821730644111906,0.8207436399217222,0.7450701723219044,0.6665345119433237,0.35222374915107646,0.7898110631572668,0.8096336681385665,1024,977,458,2097,4556,decision_tree_none__ergonomic_v2,decision_tree,Decision Tree,ergonomic_v2,none,default_0_50,27,0.2224,0.0013,
0.5,0.6845917471466199,0.6822033898305084,0.8191780821917808,0.7444424684332207,0.6662883021443833,0.35125742480650946,0.8270039148723096,0.8501401121517929,1026,975,462,2093,4556,decision_tree_balanced__ergonomic_v2,decision_tree,Decision Tree,ergonomic_v2,balanced,default_0_50,27,0.2204,0.0011,
0.5,0.6845917471466199,0.6822033898305084,0.8191780821917808,0.7444424684332207,0.6662883021443833,0.35125742480650946,0.8196017451157004,0.8353535113161756,1026,975,462,2093,4556,decision_tree_balanced__ergonomic_v2_with_view,decision_tree,Decision Tree,ergonomic_v2_with_view,balanced,default_0_50,31,0.2237,0.0013,
0.5,0.7267339771729587,0.7888007054673721,0.7001956947162427,0.7418619116732325,0.7257922288606311,0.45740028563723045,0.8433043752096554,0.8691195776182322,1522,479,766,1789,4556,random_forest_none__normalized_99,random_forest,Random Forest,normalized_99,none,default_0_50,99,4.4481,0.0609,
0.5,0.5838454784899034,0.5740283082453381,1.0,0.7293748215815016,0.41454496064830065,0.17355525192325694,0.5738641442488148,0.6043534563462026,105,1896,0,2555,4556,mlp_sklearn_none__raw_99,mlp_sklearn,MLPClassifier,raw_99,none,default_0_50,99,1.4273,0.0056,
0.5,0.5761633011413521,0.5695497102095408,1.0,0.7257491833546371,0.3966746882490231,0.14115338365931826,0.6460542722767775,0.6918611511553101,70,1931,0,2555,4556,svm_rbf_balanced__raw_99,svm_rbf,SVM RBF,raw_99,balanced,default_0_50,99,0.7046,0.2979,
0.5,0.5759438103599649,0.5694227769110765,1.0,0.7256461232604374,0.39615639496355204,0.14012590113661166,0.6448167305779596,0.694816279327392,69,1932,0,2555,4556,svm_rbf_none__raw_99,svm_rbf,SVM RBF,raw_99,none,default_0_50,99,0.7072,0.2673,
0.5,0.7289288849868305,0.8529411764705882,0.62426614481409,0.7209039548022599,0.7287045910132486,0.49116437372898497,0.7116370386235453,0.748970428695147,1726,275,960,1595,4556,logistic_regression_balanced__combined_v2_with_view,logistic_regression,Logistic Regression,combined_v2_with_view,balanced,default_0_50,130,0.5331,0.0072,
0.5,0.5607989464442493,0.5607989464442493,1.0,0.7186049782027845,0.35930248910139223,0.0,0.5,0.5607989464442493,0,2001,0,2555,4556,rule_based_baseline,rule_based,Rule-based Baseline,manual_ergonomic_rules,none,manual_rules,0,0.0,0.8607,
0.5,0.7170763827919228,0.8259526261585994,0.627788649706458,0.7133644651990215,0.717028928157474,0.46050483939251596,0.7054689876196931,0.7378206318093627,1663,338,951,1604,4556,logistic_regression_none__combined_v2_with_view,logistic_regression,Logistic Regression,combined_v2_with_view,none,default_0_50,130,0.5387,0.0077,
0.5,0.7396839332748024,0.9346031746031747,0.5761252446183953,0.7128329297820823,0.7373879622816474,0.5474799505341681,0.8159978719055345,0.8516113960884476,1898,103,1083,1472,4556,logistic_regression_none__ergonomic_v2_with_view,logistic_regression,Logistic Regression,ergonomic_v2_with_view,none,default_0_50,31,0.0683,0.0036,
0.5,0.6481562774363476,0.662568306010929,0.7592954990215264,0.7076418019332482,0.6329611599911488,0.2750046873558516,0.7302221687590646,0.8046895451455722,1013,988,615,1940,4556,svm_rbf_none__combined_v2,svm_rbf,SVM RBF,combined_v2,none,default_0_50,126,0.9682,0.3899,
0.5,0.6507901668129938,0.6759124087591241,0.724853228962818,0.6995278564683663,0.6413541823604604,0.28491032933726185,0.7374586679263108,0.8044633578323824,1113,888,703,1852,4556,svm_rbf_balanced__combined_v2,svm_rbf,SVM RBF,combined_v2,balanced,default_0_50,126,0.9639,0.3945,
0.5,0.54828797190518,0.5588165680473373,0.9240704500978474,0.6964601769911505,0.4069779444132425,-0.014270876077411409,0.4654815449418148,0.5420384608036974,137,1864,194,2361,4556,knn_none__raw_99,knn,KNN,raw_99,none,default_0_50,99,0.0213,1.5219,
0.5,0.638937664618086,0.6670337738619677,0.7111545988258317,0.6883879522636863,0.6296100992729858,0.261019198948519,0.7396235346123415,0.8114420240591862,1094,907,738,1817,4556,svm_rbf_balanced__combined_v2_with_view,svm_rbf,SVM RBF,combined_v2_with_view,balanced,default_0_50,130,0.8703,0.3551,
0.5,0.6294995610184372,0.6544353402208763,0.7189823874755381,0.6851920925027974,0.6175293795847321,0.23902080227216194,0.7344095075749797,0.8108151207956935,1031,970,718,1837,4556,svm_rbf_none__combined_v2_with_view,svm_rbf,SVM RBF,combined_v2_with_view,none,default_0_50,130,0.9068,0.3939,
0.5,0.7164179104477612,0.9310580204778157,0.5338551859099804,0.6786069651741293,0.7124378109452736,0.5136174133604967,0.81062697614011,0.8439062121084612,1900,101,1191,1364,4556,logistic_regression_balanced__ergonomic_v2_with_view,logistic_regression,Logistic Regression,ergonomic_v2_with_view,balanced,default_0_50,31,0.0771,0.0031,
0.5,0.682396839332748,0.7997835497835498,0.5784735812133073,0.6713604360663185,0.6820382558331168,0.39779680858396166,0.7245396871036107,0.7988415901248741,1631,370,1077,1478,4556,knn_none__ergonomic_v2,knn,KNN,ergonomic_v2,none,default_0_50,27,0.007,0.0748,
0.5,0.6806409130816505,0.7989130434782609,0.5753424657534246,0.6689419795221843,0.6802416066786244,0.39490611180593194,0.7156290739170531,0.7934951989356046,1631,370,1085,1470,4556,knn_none__ergonomic_v2_with_view,knn,KNN,ergonomic_v2_with_view,none,default_0_50,31,0.0077,0.0786,
0.5,0.5877963125548727,0.6100097497562561,0.734637964774951,0.6665482954545454,0.5634465615203761,0.14302265455424087,0.5561825740749977,0.594170183888239,801,1200,678,1877,4556,decision_tree_none__raw_99,decision_tree,Decision Tree,raw_99,none,default_0_50,99,1.0016,0.0015,
0.5,0.6889815627743635,0.905848787446505,0.49706457925636005,0.6419004296183978,0.683510835565746,0.4635426644763349,0.7133601496707614,0.7894970902261023,1869,132,1285,1270,4556,logistic_regression_none__combined_v2,logistic_regression,Logistic Regression,combined_v2,none,default_0_50,126,0.6137,0.007,
0.5,0.6817383669885865,0.9083518107908352,0.48101761252446185,0.6289662231320369,0.6751672007282014,0.4551515435694297,0.712796243756791,0.7941099488843365,1877,124,1326,1229,4556,logistic_regression_balanced__combined_v2,logistic_regression,Logistic Regression,combined_v2,balanced,default_0_50,126,0.619,0.0072,
0.5,0.6837137840210711,0.9392744479495269,0.46614481409001957,0.6230708867381638,0.6753093136659244,0.47358311994773583,0.8485708222209836,0.870752803502084,1924,77,1364,1191,4556,logistic_regression_none__ergonomic_v2,logistic_regression,Logistic Regression,ergonomic_v2,none,default_0_50,27,0.0616,0.0025,
0.5,0.6268656716417911,0.7309562398703403,0.5295499021526419,0.6141625056740808,0.6264607683491525,0.28361870025262637,0.6311821584315475,0.7187271918559831,1503,498,1202,1353,4556,decision_tree_none__ergonomic_14,decision_tree,Decision Tree,ergonomic_14,none,default_0_50,14,0.1079,0.001,
0.5,0.6343283582089553,0.753565316600114,0.5170254403131116,0.6132776230269267,0.6332416424876515,0.3071675951415529,0.6243508382794904,0.707372918884525,1569,432,1234,1321,4556,decision_tree_balanced__ergonomic_14,decision_tree,Decision Tree,ergonomic_14,balanced,default_0_50,14,0.1184,0.001,
0.5,0.6220368744512731,0.7277200656096228,0.5209393346379648,0.6072080291970803,0.6214974156137686,0.2754484231392134,0.6549370129025507,0.7820271876012289,1503,498,1224,1331,4556,mlp_sklearn_none__combined_v2_with_view,mlp_sklearn,MLPClassifier,combined_v2_with_view,none,default_0_50,130,4.1499,0.0067,
0.5,0.5452151009657594,0.5940054495912807,0.5972602739726027,0.5956284153005464,0.5380348696362312,0.07608008366230809,0.4973746003710474,0.5613430575371874,958,1043,1029,1526,4556,decision_tree_balanced__raw_99,decision_tree,Decision Tree,raw_99,balanced,default_0_50,99,0.9646,0.0015,
0.5,0.6668129938542581,0.9420289855072463,0.4324853228962818,0.5928111587982833,0.6554323253129604,0.4523242165205954,0.8375626276881128,0.8638115700520134,1933,68,1450,1105,4556,logistic_regression_balanced__ergonomic_v2,logistic_regression,Logistic Regression,ergonomic_v2,balanced,default_0_50,27,0.0691,0.0023,
0.5,0.6046971027216856,0.705114254624592,0.5072407045009785,0.5900295925335761,0.6041904690788245,0.2391250904483653,0.6976842302918991,0.7783327809853461,1459,542,1259,1296,4556,svm_rbf_balanced__ergonomic_14,svm_rbf,SVM RBF,ergonomic_14,balanced,default_0_50,14,0.5962,0.3918,
0.5,0.5678226514486392,0.6316262353998203,0.550293542074364,0.5881614724952938,0.5667660283279978,0.1394922106764407,0.5919809175647011,0.6265142225611215,1181,820,1149,1406,4556,decision_tree_balanced__combined_v2,decision_tree,Decision Tree,combined_v2,balanced,default_0_50,126,1.1435,0.0028,
0.5,0.5678226514486392,0.6316262353998203,0.550293542074364,0.5881614724952938,0.5667660283279978,0.1394922106764407,0.5253478935678932,0.6193583556418393,1181,820,1149,1406,4556,decision_tree_balanced__combined_v2_with_view,decision_tree,Decision Tree,combined_v2_with_view,balanced,default_0_50,130,1.3166,0.0034,
0.5,0.6330114135206322,0.8001359619306594,0.46066536203522507,0.5846994535519126,0.6279769387303409,0.33300698421854175,0.6302561048243002,0.7623737518112679,1707,294,1378,1177,4556,mlp_sklearn_none__normalized_99,mlp_sklearn,MLPClassifier,normalized_99,none,default_0_50,99,2.8571,0.0055,
0.5,0.6007462686567164,0.7024202420242024,0.49980430528375736,0.5840384175623142,0.6001010825941979,0.2325270594220954,0.6988679828383264,0.7789613689229334,1460,541,1278,1277,4556,svm_rbf_none__ergonomic_14,svm_rbf,SVM RBF,ergonomic_14,none,default_0_50,14,0.5802,0.3992,
0.5,0.5849429323968394,0.6685279187817259,0.5154598825831702,0.5820994475138122,0.5849237154726243,0.18945936991919138,0.6205976268225966,0.6798153242984863,1348,653,1238,1317,4556,mlp_sklearn_none__ergonomic_14,mlp_sklearn,MLPClassifier,ergonomic_14,none,default_0_50,14,2.3331,0.0032,
0.5,0.5327041264266901,0.586515028432169,0.5651663405088062,0.5756428144309348,0.5278702472643074,0.0561856236982186,0.6239723582435788,0.6999015610680879,983,1018,1111,1444,4556,mlp_sklearn_none__ergonomic_v2_with_view,mlp_sklearn,MLPClassifier,ergonomic_v2_with_view,none,default_0_50,31,2.5303,0.0045,
0.5,0.6020632133450395,0.7234939759036144,0.4700587084148728,0.5698695136417556,0.5998214221261668,0.24819542336441638,0.6349666653952867,0.755453587963647,1542,459,1354,1201,4556,mlp_sklearn_none__combined_v2,mlp_sklearn,MLPClassifier,combined_v2,none,default_0_50,126,4.371,0.0082,
0.5,0.6016242317822651,0.7292441140024783,0.46066536203522507,0.5646437994722955,0.5987289399950998,0.2513933041464966,0.6681966257575713,0.7472383859234055,1564,437,1378,1177,4556,svm_rbf_none__ergonomic_v2,svm_rbf,SVM RBF,ergonomic_v2,none,default_0_50,27,0.5772,0.3678,
0.5,0.5974539069359087,0.7251717676452217,0.4544031311154599,0.5587102983638114,0.594326900594335,0.24378762216899877,0.6322592128593238,0.7244083007353648,1561,440,1394,1161,4556,svm_rbf_none__ergonomic_v2_with_view,svm_rbf,SVM RBF,ergonomic_v2_with_view,none,default_0_50,31,0.5457,0.3666,
0.5,0.5967954345917471,0.724375,0.45362035225048924,0.5578820697954272,0.5936475105886557,0.24248909991975917,0.6380201288788091,0.7268149287333137,1560,441,1396,1159,4556,svm_rbf_balanced__ergonomic_v2_with_view,svm_rbf,SVM RBF,ergonomic_v2_with_view,balanced,default_0_50,31,0.5995,0.3705,
0.5,0.5946005267778753,0.7201492537313433,0.4532289628180039,0.556329570021619,0.5915614307978372,0.23713568157315046,0.6621378156323012,0.7402639279827866,1551,450,1397,1158,4556,svm_rbf_balanced__ergonomic_v2,svm_rbf,SVM RBF,ergonomic_v2,balanced,default_0_50,27,0.6033,0.3827,
0.5,0.5926251097453907,0.7236084452975048,0.4426614481409002,0.5492957746478874,0.5888248997388416,0.23706671890192027,0.6918392075977667,0.7351216273506349,1569,432,1424,1131,4556,ann_keras_balanced__ergonomic_v2_with_view,ann_keras,ANN/Keras,ergonomic_v2_with_view,balanced,default_0_50,31,20.2135,0.2595,37.0
0.5,0.5590430201931519,0.6619217081850534,0.43679060665362035,0.5262909691110587,0.5569249959494936,0.15617139068524297,0.5902589800989916,0.6451559524616179,1431,570,1439,1116,4556,mlp_sklearn_none__ergonomic_v2,mlp_sklearn,MLPClassifier,ergonomic_v2,none,default_0_50,27,2.8219,0.0036,
0.5,0.6082089552238806,0.8811881188118812,0.34833659491193736,0.4992987377279102,0.588751586278774,0.34453541559962814,0.724571862796586,0.7949836671396551,1881,120,1665,890,4556,knn_none__combined_v2,knn,KNN,combined_v2,none,default_0_50,126,0.0295,0.1557,
0.5,0.533801580333626,0.6277415530527564,0.41448140900195696,0.49929278642149927,0.5315765780156778,0.1034331151878221,0.5260659298530773,0.5451663051072879,1373,628,1496,1059,4556,logistic_regression_none__raw_99,logistic_regression,Logistic Regression,raw_99,none,default_0_50,99,0.5691,0.0062,
0.5,0.6073309920983319,0.8807157057654076,0.3467710371819961,0.4976130300477394,0.5876643784718971,0.34315199217348297,0.7209689675710089,0.7933291195404577,1881,120,1669,886,4556,knn_none__combined_v2_with_view,knn,KNN,combined_v2_with_view,none,default_0_50,130,0.0282,0.1654,
0.5,0.521729587357331,0.6189873417721519,0.3827788649706458,0.47303506650544136,0.5176105611811916,0.08543054553135751,0.5218627476868218,0.5456667725648685,1399,602,1577,978,4556,logistic_regression_balanced__raw_99,logistic_regression,Logistic Regression,raw_99,balanced,default_0_50,99,0.6489,0.006,
0.5,0.573748902546093,0.8169596690796277,0.30919765166340507,0.44860874503123227,0.5506013313707145,0.26791915602624944,0.6578207960598956,0.7431355086541058,1824,177,1765,790,4556,knn_none__normalized_99,knn,KNN,normalized_99,none,default_0_50,99,0.0185,0.1326,
0.5,0.4778314310798946,0.6725490196078432,0.13424657534246576,0.22381729200652528,0.41519953404692067,0.0799437808412907,0.5882887323461556,0.6057925895504921,1834,167,2212,343,4556,decision_tree_balanced__normalized_99,decision_tree,Decision Tree,normalized_99,balanced,default_0_50,99,0.9739,0.0014,
0.5,0.47388059701492535,0.6496212121212122,0.13424657534246576,0.22251054168018164,0.41246608523717154,0.06479758143086008,0.5862655756270592,0.6044972417976876,1816,185,2212,343,4556,decision_tree_none__normalized_99,decision_tree,Decision Tree,normalized_99,none,default_0_50,99,0.8994,0.0015,
0.5,0.4438103599648815,0.6909090909090909,0.01487279843444227,0.029118773946360154,0.3196962679328848,0.02898028927623365,0.4070266236744642,0.5099624995770908,1984,17,2517,38,4556,logistic_regression_none__normalized_99,logistic_regression,Logistic Regression,normalized_99,none,default_0_50,99,0.4671,0.0053,
0.5,0.44073748902546095,0.6129032258064516,0.007436399217221135,0.014694508894044857,0.31212813094104636,0.008689797731403326,0.4019667270083158,0.5032872692411983,1989,12,2536,19,4556,logistic_regression_balanced__normalized_99,logistic_regression,Logistic Regression,normalized_99,balanced,default_0_50,99,0.4132,0.0049,
